priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
162553,2026-01,gov,0,0.8282129764556885,0.15581393241882324,0.015973132103681564,0.8282129764556885,opo,True,False
162554,2026-01,uncertain,2,0.12603285908699036,0.17256617546081543,0.7014009952545166,0.7014009952545166,uncertain,True,False
162555,2026-01,uncertain,2,0.08865582197904587,0.06912926584482193,0.8422150015830994,0.8422150015830994,gov,True,False
162556,2026-01,gov,0,0.764079213142395,0.09812604635953903,0.13779468834400177,0.764079213142395,gov,True,False
162558,2026-01,opo,1,0.01413805689662695,0.9832966327667236,0.002565287984907627,0.9832966327667236,opo,True,False
162559,2026-01,opo,1,0.03850909322500229,0.924630880355835,0.03686000779271126,0.924630880355835,opo,True,False
163267,2026-01,opo,1,0.02419222518801689,0.9740930795669556,0.0017146816244348884,0.9740930795669556,opo,True,False
163268,2026-01,opo,1,0.042911287397146225,0.6381295919418335,0.31895914673805237,0.6381295919418335,opo,True,False
163269,2026-01,uncertain,2,0.057225313037633896,0.03893064707517624,0.9038439989089966,0.9038439989089966,uncertain,True,False
163271,2026-01,gov,0,0.9845214486122131,0.003036593785509467,0.012441979721188545,0.9845214486122131,gov,True,False
163272,2026-01,uncertain,2,0.4421767294406891,0.009224783629179,0.5485984683036804,0.5485984683036804,uncertain,True,False
163274,2026-01,uncertain,2,0.08448196947574615,0.030923577025532722,0.8845945000648499,0.8845945000648499,uncertain,True,False
163275,2026-01,uncertain,2,0.018769774585962296,0.0053638312965631485,0.9758663773536682,0.9758663773536682,uncertain,True,False
163276,2026-01,uncertain,2,0.08806220442056656,0.012934588827192783,0.8990032076835632,0.8990032076835632,uncertain,True,False
163278,2026-01,opo,1,0.08773036301136017,0.8936288356781006,0.01864088699221611,0.8936288356781006,opo,True,False
163988,2026-01,opo,1,0.025264635682106018,0.972493588924408,0.0022417481523007154,0.972493588924408,opo,True,False
163989,2026-01,gov,0,0.5958638191223145,0.26392602920532227,0.1402101367712021,0.5958638191223145,gov,True,False
163992,2026-01,gov,0,0.8279721140861511,0.043534304946660995,0.1284935623407364,0.8279721140861511,opo,True,False
163993,2026-01,uncertain,2,0.1886303424835205,0.03143119439482689,0.7799385190010071,0.7799385190010071,opo,True,False
163996,2026-01,gov,0,0.8450168371200562,0.02481059543788433,0.13017264008522034,0.8450168371200562,gov,True,False
163998,2026-01,gov,0,0.8798064589500427,0.11176450550556183,0.008429083041846752,0.8798064589500427,gov,True,False
164709,2026-01,gov,0,0.762505292892456,0.056124355643987656,0.18137043714523315,0.762505292892456,gov,True,False
164710,2026-01,gov,0,0.8864377737045288,0.08668011426925659,0.02688208408653736,0.8864377737045288,gov,True,False
164711,2026-01,opo,1,0.30667194724082947,0.4612061679363251,0.23212188482284546,0.4612061679363251,opo,True,False
164712,2026-01,gov,0,0.8416949510574341,0.13803307712078094,0.020271968096494675,0.8416949510574341,opo,True,False
164713,2026-01,gov,0,0.9086766242980957,0.0242583230137825,0.06706508994102478,0.9086766242980957,opo,True,False
164714,2026-01,gov,0,0.7748488783836365,0.051839012652635574,0.17331215739250183,0.7748488783836365,gov,True,False
164715,2026-01,gov,0,0.7025545835494995,0.23124010860919952,0.06620527058839798,0.7025545835494995,opo,True,False
164716,2026-01,opo,1,0.26955196261405945,0.6513000726699829,0.07914797961711884,0.6513000726699829,opo,True,False
165430,2026-01,gov,0,0.41513684391975403,0.2117532193660736,0.37310990691185,0.41513684391975403,gov,True,False
165433,2026-01,opo,1,0.21199162304401398,0.7256513237953186,0.06235706806182861,0.7256513237953186,gov,True,False
165435,2026-01,opo,1,0.2430342435836792,0.6202129125595093,0.1367528736591339,0.6202129125595093,opo,True,False
165436,2026-01,opo,1,0.37493449449539185,0.5921543836593628,0.03291117772459984,0.5921543836593628,opo,True,False
166150,2026-01,uncertain,2,0.4541831910610199,0.053634848445653915,0.4921819865703583,0.4921819865703583,gov,True,False
166152,2026-01,opo,1,0.2165418565273285,0.7611340880393982,0.022324001416563988,0.7611340880393982,opo,True,False
166154,2026-01,gov,0,0.955005407333374,0.03753693029284477,0.00745766144245863,0.955005407333374,gov,True,False
166155,2026-01,gov,0,0.8819404244422913,0.08035684376955032,0.0377027690410614,0.8819404244422913,gov,True,False
166156,2026-01,gov,0,0.6246713995933533,0.31065285205841064,0.06467574089765549,0.6246713995933533,opo,True,False
166157,2026-01,opo,1,0.44434288144111633,0.46147963404655457,0.09417752176523209,0.46147963404655457,opo,True,False
166873,2026-01,gov,0,0.968356192111969,0.015705656260252,0.01593814045190811,0.968356192111969,gov,True,False
166876,2026-01,gov,0,0.6209656596183777,0.2774471342563629,0.10158725082874298,0.6209656596183777,opo,True,False
166877,2026-01,gov,0,0.4900076687335968,0.3718290328979492,0.1381632685661316,0.4900076687335968,opo,True,False
167591,2026-01,gov,0,0.9459630250930786,0.01133255660533905,0.04270435497164726,0.9459630250930786,gov,True,False
167592,2026-01,gov,0,0.9627726078033447,0.01851637102663517,0.018710996955633163,0.9627726078033447,gov,True,False
167594,2026-01,gov,0,0.9591097831726074,0.011284887790679932,0.029605383053421974,0.9591097831726074,gov,True,False
167597,2026-01,gov,0,0.6282987594604492,0.3180117607116699,0.05368952825665474,0.6282987594604492,opo,True,False
168313,2026-01,gov,0,0.9574553370475769,0.015477257780730724,0.027067415416240692,0.9574553370475769,gov,True,False
168316,2026-01,opo,1,0.3515414595603943,0.6170598864555359,0.03139864280819893,0.6170598864555359,opo,True,False
168318,2026-01,gov,0,0.6311060190200806,0.21769021451473236,0.15120378136634827,0.6311060190200806,opo,True,False
169035,2026-01,gov,0,0.830485999584198,0.017725441604852676,0.15178850293159485,0.830485999584198,gov,True,False
169036,2026-01,gov,0,0.9506846070289612,0.04037851467728615,0.008936874568462372,0.9506846070289612,gov,True,False
169037,2026-01,gov,0,0.967627763748169,0.016656413674354553,0.01571579836308956,0.967627763748169,gov,True,False
169756,2026-01,gov,0,0.9526199102401733,0.025751767680048943,0.0216282457113266,0.9526199102401733,gov,True,False
143838,2026-02,gov,0,0.9166841506958008,0.03559025004506111,0.047725528478622437,0.9166841506958008,gov,True,False
145998,2026-02,gov,0,0.9121057391166687,0.025448936969041824,0.062445349991321564,0.9121057391166687,gov,True,False
147437,2026-02,gov,0,0.9454782009124756,0.006680171936750412,0.04784160852432251,0.9454782009124756,gov,True,False
147438,2026-02,gov,0,0.8724516034126282,0.010233646258711815,0.11731484532356262,0.8724516034126282,gov,True,False
147439,2026-02,gov,0,0.49512967467308044,0.013319411315023899,0.49155089259147644,0.49512967467308044,gov,True,False
148158,2026-02,gov,0,0.5711521506309509,0.032849933952093124,0.39599791169166565,0.5711521506309509,gov,True,False
149597,2026-02,uncertain,2,0.15111775696277618,0.02170352078974247,0.8271787166595459,0.8271787166595459,uncertain,True,False
150307,2026-02,gov,0,0.7445692420005798,0.08202693611383438,0.173403799533844,0.7445692420005798,gov,True,False
150317,2026-02,uncertain,2,0.2399490773677826,0.04978402704000473,0.7102668881416321,0.7102668881416321,gov,True,False
151756,2026-02,gov,0,0.4782210886478424,0.06949907541275024,0.4522798955440521,0.4782210886478424,gov,True,False
151757,2026-02,uncertain,2,0.08153252303600311,0.02734459564089775,0.8911229372024536,0.8911229372024536,uncertain,True,False
152476,2026-02,gov,0,0.9312964677810669,0.022370487451553345,0.046333082020282745,0.9312964677810669,gov,True,False
153190,2026-02,gov,0,0.7971102595329285,0.08786650002002716,0.11502330005168915,0.7971102595329285,gov,True,False
153191,2026-02,gov,0,0.9254035353660583,0.05501891300082207,0.019577616825699806,0.9254035353660583,gov,True,False
153192,2026-02,gov,0,0.9130003452301025,0.023848004639148712,0.06315167248249054,0.9130003452301025,gov,True,False
153193,2026-02,gov,0,0.922980010509491,0.006187110673636198,0.07083296030759811,0.922980010509491,gov,True,False
153196,2026-02,gov,0,0.7648887038230896,0.07020807266235352,0.1649031788110733,0.7648887038230896,gov,True,False
153197,2026-02,uncertain,2,0.033432088792324066,0.01875704899430275,0.9478108882904053,0.9478108882904053,uncertain,True,False
153910,2026-02,gov,0,0.77271568775177,0.06542308628559113,0.16186119616031647,0.77271568775177,gov,True,False
153911,2026-02,gov,0,0.8548083901405334,0.11208456754684448,0.03310704231262207,0.8548083901405334,gov,True,False
153912,2026-02,gov,0,0.9634904861450195,0.026877781376242638,0.00963171198964119,0.9634904861450195,gov,True,False
153913,2026-02,gov,0,0.9823846220970154,0.0028217709623277187,0.01479362789541483,0.9823846220970154,gov,True,False
153914,2026-02,gov,0,0.9007247090339661,0.031234964728355408,0.06804025918245316,0.9007247090339661,gov,True,False
153915,2026-02,gov,0,0.5959122180938721,0.10289645195007324,0.3011913597583771,0.5959122180938721,gov,True,False
153916,2026-02,gov,0,0.7528107762336731,0.17984841763973236,0.06734084337949753,0.7528107762336731,gov,True,False
153917,2026-02,gov,0,0.573693573474884,0.09845715016126633,0.32784923911094666,0.573693573474884,gov,True,False
153918,2026-02,gov,0,0.6550201773643494,0.10191940516233444,0.24306045472621918,0.6550201773643494,opo,True,False
154630,2026-02,gov,0,0.9317088723182678,0.02533172443509102,0.04295949637889862,0.9317088723182678,gov,True,False
154631,2026-02,gov,0,0.9838840365409851,0.008560247719287872,0.007555742282420397,0.9838840365409851,gov,True,False
154632,2026-02,gov,0,0.9990260601043701,0.0004371579852886498,0.000536773877684027,0.9990260601043701,gov,True,False
154633,2026-02,gov,0,0.9995390176773071,0.00011718492169165984,0.0003439218271523714,0.9995390176773071,gov,True,False
154634,2026-02,gov,0,0.9653509259223938,0.006317473016679287,0.02833162620663643,0.9653509259223938,gov,True,False
154635,2026-02,gov,0,0.5750789642333984,0.020260712131857872,0.40466031432151794,0.5750789642333984,gov,True,False
154636,2026-02,gov,0,0.7420682907104492,0.0947929173707962,0.16313879191875458,0.7420682907104492,gov,True,False
155350,2026-02,gov,0,0.7315124869346619,0.22950607538223267,0.038981400430202484,0.7315124869346619,opo,True,False
155351,2026-02,gov,0,0.9225206971168518,0.05973248556256294,0.01774682104587555,0.9225206971168518,gov,True,False
155352,2026-02,gov,0,0.997215747833252,0.0016985866241157055,0.0010856189765036106,0.997215747833252,gov,True,False
155354,2026-02,uncertain,2,0.18765272200107574,0.00849910918623209,0.803848147392273,0.803848147392273,gov,True,False
156069,2026-02,opo,1,0.234883651137352,0.7562112808227539,0.008905002847313881,0.7562112808227539,opo,True,False
156071,2026-02,gov,0,0.956640362739563,0.040401753038167953,0.0029578511603176594,0.956640362739563,gov,True,False
156072,2026-02,gov,0,0.9908073544502258,0.006248305551707745,0.0029443330131471157,0.9908073544502258,gov,True,False
156073,2026-02,gov,0,0.992865800857544,0.00123783468734473,0.005896427668631077,0.992865800857544,gov,True,False
156074,2026-02,uncertain,2,0.48890265822410583,0.010159844532608986,0.5009375214576721,0.5009375214576721,gov,True,False
156075,2026-02,uncertain,2,0.09452284872531891,0.12297584116458893,0.7825013995170593,0.7825013995170593,uncertain,True,False
156788,2026-02,opo,1,0.410512775182724,0.43543684482574463,0.15405040979385376,0.43543684482574463,gov,True,False
156789,2026-02,opo,1,0.17105083167552948,0.8076704144477844,0.021278763189911842,0.8076704144477844,opo,True,False
156791,2026-02,gov,0,0.9733500480651855,0.008434977382421494,0.018214982002973557,0.9733500480651855,gov,True,False
156792,2026-02,gov,0,0.9911823272705078,0.0025293678045272827,0.006288251373916864,0.9911823272705078,gov,True,False
156793,2026-02,gov,0,0.9276242256164551,0.0038459848146885633,0.06852969527244568,0.9276242256164551,gov,True,False
156794,2026-02,gov,0,0.7423689961433411,0.16898038983345032,0.08865053206682205,0.7423689961433411,gov,True,False
156795,2026-02,opo,1,0.020893210545182228,0.9460207223892212,0.03308609873056412,0.9460207223892212,gov,True,False
156796,2026-02,opo,1,0.02022102288901806,0.9699669480323792,0.009812064468860626,0.9699669480323792,opo,True,False
157508,2026-02,opo,1,0.0062463292852044106,0.9617713093757629,0.03198228403925896,0.9617713093757629,gov,True,False
157509,2026-02,opo,1,0.004927696194499731,0.9718568921089172,0.02321537956595421,0.9718568921089172,opo,True,False
157510,2026-02,gov,0,0.8056315779685974,0.10401809960603714,0.09035029262304306,0.8056315779685974,gov,True,False
157511,2026-02,gov,0,0.9285560846328735,0.010666908696293831,0.06077699363231659,0.9285560846328735,gov,True,False
157513,2026-02,gov,0,0.6274116039276123,0.003661197144538164,0.3689271807670593,0.6274116039276123,uncertain,True,False
157514,2026-02,uncertain,2,0.11359871923923492,0.01778452843427658,0.8686167597770691,0.8686167597770691,gov,True,False
157515,2026-02,uncertain,2,0.11759163439273834,0.1640627235174179,0.7183456420898438,0.7183456420898438,uncertain,True,False
158229,2026-02,opo,1,0.03394540399312973,0.7884877324104309,0.17756687104701996,0.7884877324104309,opo,True,False
158231,2026-02,gov,0,0.9690080881118774,0.002514831256121397,0.028477035462856293,0.9690080881118774,gov,True,False
158233,2026-02,gov,0,0.9615710973739624,0.007489344105124474,0.03093954734504223,0.9615710973739624,gov,True,False
158235,2026-02,opo,1,0.08653663098812103,0.8969146609306335,0.01654874160885811,0.8969146609306335,gov,True,False
158236,2026-02,opo,1,0.016836101189255714,0.9701659679412842,0.012997950427234173,0.9701659679412842,opo,True,False
158237,2026-02,opo,1,0.017874926328659058,0.9728033542633057,0.009321716614067554,0.9728033542633057,opo,True,False
158238,2026-02,opo,1,0.21004411578178406,0.7379008531570435,0.05205504223704338,0.7379008531570435,gov,True,False
158946,2026-02,opo,1,0.13006365299224854,0.7309010028839111,0.13903528451919556,0.7309010028839111,gov,True,False
158947,2026-02,opo,1,0.012602107599377632,0.9772093296051025,0.010188577696681023,0.9772093296051025,opo,True,False
158949,2026-02,gov,0,0.8135071992874146,0.12093505263328552,0.06555772572755814,0.8135071992874146,gov,True,False
158950,2026-02,gov,0,0.9491444826126099,0.006006236188113689,0.044849250465631485,0.9491444826126099,gov,True,False
158951,2026-02,gov,0,0.8933586478233337,0.0028032297268509865,0.10383812338113785,0.8933586478233337,gov,True,False
158952,2026-02,gov,0,0.9799500703811646,0.0038159566465765238,0.0162338949739933,0.9799500703811646,gov,True,False
158953,2026-02,gov,0,0.9843800067901611,0.007185871712863445,0.008434057235717773,0.9843800067901611,gov,True,False
158954,2026-02,gov,0,0.9433816075325012,0.050650253891944885,0.005968086887151003,0.9433816075325012,gov,True,False
158955,2026-02,gov,0,0.8355239033699036,0.16225002706050873,0.0022260702680796385,0.8355239033699036,gov,True,False
158956,2026-02,gov,0,0.9036363363265991,0.09554966539144516,0.0008139694691635668,0.9036363363265991,gov,True,False
158957,2026-02,gov,0,0.9467505812644958,0.04891558364033699,0.004333715420216322,0.9467505812644958,gov,True,False
158958,2026-02,gov,0,0.8548418879508972,0.11170797049999237,0.03345009684562683,0.8548418879508972,gov,True,False
158960,2026-02,gov,0,0.8710616827011108,0.026866920292377472,0.10207145661115646,0.8710616827011108,gov,True,False
159665,2026-02,uncertain,2,0.14616578817367554,0.2946928143501282,0.5591414570808411,0.5591414570808411,opo,True,False
159666,2026-02,opo,1,0.010234338231384754,0.9810872673988342,0.00867837481200695,0.9810872673988342,opo,True,False
159667,2026-02,opo,1,0.009992989711463451,0.9806388020515442,0.009368164464831352,0.9806388020515442,opo,True,False
159668,2026-02,opo,1,0.1238299161195755,0.8556320667266846,0.020538097247481346,0.8556320667266846,opo,True,False
159670,2026-02,gov,0,0.8688183426856995,0.008560442365705967,0.12262120097875595,0.8688183426856995,gov,True,False
159671,2026-02,gov,0,0.9359689950942993,0.0009416505927219987,0.0630892813205719,0.9359689950942993,gov,True,False
159672,2026-02,gov,0,0.9928699135780334,0.0009671715670265257,0.0061629232950508595,0.9928699135780334,gov,True,False
159673,2026-02,gov,0,0.9892849326133728,0.0059143309481441975,0.00480072433128953,0.9892849326133728,gov,True,False
159674,2026-02,gov,0,0.9663418531417847,0.0030380685348063707,0.030620073899626732,0.9663418531417847,gov,True,False
159675,2026-02,gov,0,0.9459571242332458,0.008719712495803833,0.0453232005238533,0.9459571242332458,gov,True,False
159676,2026-02,gov,0,0.9864343404769897,0.01150092575699091,0.0020646441262215376,0.9864343404769897,gov,True,False
159679,2026-02,gov,0,0.8916555643081665,0.06002925708889961,0.048315223306417465,0.8916555643081665,gov,True,False
159680,2026-02,gov,0,0.8552520275115967,0.028488658368587494,0.11625929176807404,0.8552520275115967,gov,True,False
160386,2026-02,opo,1,0.011425452306866646,0.9767201542854309,0.011854373849928379,0.9767201542854309,opo,True,False
160388,2026-02,opo,1,0.09311064332723618,0.5537656545639038,0.3531236946582794,0.5537656545639038,opo,True,False
160389,2026-02,uncertain,2,0.07303944230079651,0.0786929652094841,0.8482675552368164,0.8482675552368164,uncertain,True,False
160390,2026-02,uncertain,2,0.3606891334056854,0.017041979357600212,0.622268795967102,0.622268795967102,uncertain,True,False
160391,2026-02,uncertain,2,0.45405861735343933,0.005717740394175053,0.5402235984802246,0.5402235984802246,gov,True,False
160392,2026-02,gov,0,0.9714734554290771,0.003623396623879671,0.02490314655005932,0.9714734554290771,gov,True,False
160393,2026-02,gov,0,0.9737339615821838,0.014190787449479103,0.012075306847691536,0.9737339615821838,gov,True,False
160394,2026-02,gov,0,0.9885967373847961,0.0008236353169195354,0.010579596273601055,0.9885967373847961,gov,True,False
160396,2026-02,gov,0,0.9939343333244324,0.0041917432099580765,0.0018739538500085473,0.9939343333244324,gov,True,False
160397,2026-02,gov,0,0.9982890486717224,0.0012857591500505805,0.00042518984992057085,0.9982890486717224,gov,True,False
160399,2026-02,gov,0,0.9810004234313965,0.008188673295080662,0.010810920968651772,0.9810004234313965,gov,True,False
160400,2026-02,gov,0,0.9171375036239624,0.02249259129166603,0.06036993861198425,0.9171375036239624,gov,True,False
161107,2026-02,opo,1,0.021475186571478844,0.9655337333679199,0.012991078197956085,0.9655337333679199,opo,True,False
161109,2026-02,uncertain,2,0.03748500719666481,0.007027771789580584,0.9554871916770935,0.9554871916770935,uncertain,True,False
161110,2026-02,gov,0,0.8181380033493042,0.008050530217587948,0.17381146550178528,0.8181380033493042,gov,True,False
161111,2026-02,gov,0,0.8923082947731018,0.004267229698598385,0.1034245416522026,0.8923082947731018,gov,True,False
161112,2026-02,gov,0,0.9833646416664124,0.0009550126269459724,0.015680328011512756,0.9833646416664124,gov,True,False
161113,2026-02,gov,0,0.9923701286315918,0.005086672492325306,0.0025432270485907793,0.9923701286315918,gov,True,False
161116,2026-02,gov,0,0.9733979105949402,0.0029674419201910496,0.023634634912014008,0.9733979105949402,gov,True,False
161117,2026-02,gov,0,0.9573311805725098,0.02115943282842636,0.021509386599063873,0.9573311805725098,gov,True,False
161118,2026-02,gov,0,0.8234332799911499,0.16715176403522491,0.00941498950123787,0.8234332799911499,gov,True,False
161119,2026-02,gov,0,0.8306523561477661,0.14501218497753143,0.02433541603386402,0.8306523561477661,gov,True,False
161120,2026-02,gov,0,0.8969109654426575,0.05331532657146454,0.049773767590522766,0.8969109654426575,gov,True,False
161827,2026-02,opo,1,0.027577761560678482,0.9627218842506409,0.009700329974293709,0.9627218842506409,opo,True,False
161829,2026-02,uncertain,2,0.12026936560869217,0.010256274603307247,0.8694742918014526,0.8694742918014526,uncertain,True,False
161830,2026-02,uncertain,2,0.16606716811656952,0.012800290249288082,0.8211325407028198,0.8211325407028198,uncertain,True,False
161831,2026-02,gov,0,0.9248335957527161,0.003954070620238781,0.07121235877275467,0.9248335957527161,gov,True,False
161832,2026-02,gov,0,0.8085513710975647,0.008557206019759178,0.18289144337177277,0.8085513710975647,gov,True,False
161833,2026-02,gov,0,0.8494448661804199,0.016260245814919472,0.13429489731788635,0.8494448661804199,gov,True,False
161834,2026-02,uncertain,2,0.25011974573135376,0.0033982135355472565,0.7464820742607117,0.7464820742607117,gov,True,False
161837,2026-02,opo,1,0.2697305977344513,0.6838477253913879,0.046421684324741364,0.6838477253913879,opo,True,False
161839,2026-02,opo,1,0.09302076697349548,0.9027763605117798,0.004202864598482847,0.9027763605117798,opo,True,False
162547,2026-02,opo,1,0.04721366614103317,0.949069082736969,0.0037172739394009113,0.949069082736969,opo,True,False
162548,2026-02,uncertain,2,0.2370711863040924,0.25107279419898987,0.5118560194969177,0.5118560194969177,opo,True,False
162549,2026-02,uncertain,2,0.1792902648448944,0.02144523710012436,0.7992644309997559,0.7992644309997559,uncertain,True,False
162550,2026-02,opo,1,0.29854485392570496,0.646830141544342,0.05462498217821121,0.646830141544342,opo,True,False
162551,2026-02,gov,0,0.966876745223999,0.028390245512127876,0.004733062814921141,0.966876745223999,gov,True,False
162552,2026-02,gov,0,0.9379629492759705,0.022741714492440224,0.03929528221487999,0.9379629492759705,gov,True,False
162553,2026-02,gov,0,0.8200197219848633,0.1445857584476471,0.03539459407329559,0.8200197219848633,opo,True,False
162554,2026-02,uncertain,2,0.37871497869491577,0.025214815512299538,0.5960701704025269,0.5960701704025269,uncertain,True,False
162555,2026-02,gov,0,0.5657795071601868,0.0787046030163765,0.35551586747169495,0.5657795071601868,gov,True,False
162556,2026-02,gov,0,0.8069266676902771,0.16180320084095,0.03127012401819229,0.8069266676902771,gov,True,False
162558,2026-02,opo,1,0.0017991893691942096,0.9970092177391052,0.0011916131479665637,0.9970092177391052,opo,True,False
162559,2026-02,opo,1,0.020883329212665558,0.9728261828422546,0.00629052147269249,0.9728261828422546,opo,True,False
163267,2026-02,opo,1,0.10655602812767029,0.8610723614692688,0.032371602952480316,0.8610723614692688,opo,True,False
163268,2026-02,uncertain,2,0.15224972367286682,0.1461450159549713,0.7016052603721619,0.7016052603721619,uncertain,True,False
163269,2026-02,uncertain,2,0.2794910669326782,0.023126671090722084,0.6973822712898254,0.6973822712898254,uncertain,True,False
163271,2026-02,gov,0,0.9967477321624756,0.0005596342380158603,0.002692562760785222,0.9967477321624756,gov,True,False
163272,2026-02,gov,0,0.6220965385437012,0.007179788779467344,0.3707236349582672,0.6220965385437012,uncertain,True,False
163274,2026-02,uncertain,2,0.05228273198008537,0.01172992866486311,0.9359873533248901,0.9359873533248901,uncertain,True,False
163275,2026-02,uncertain,2,0.04884592071175575,0.002346377121284604,0.9488076567649841,0.9488076567649841,uncertain,True,False
163276,2026-02,uncertain,2,0.22670824825763702,0.011020497418940067,0.7622712850570679,0.7622712850570679,uncertain,True,False
163278,2026-02,opo,1,0.03553503006696701,0.9577169418334961,0.0067480262368917465,0.9577169418334961,opo,True,False
163988,2026-02,gov,0,0.6590200662612915,0.21539491415023804,0.12558497488498688,0.6590200662612915,opo,True,False
163989,2026-02,gov,0,0.8987414240837097,0.005973186809569597,0.09528539329767227,0.8987414240837097,gov,True,False
163992,2026-02,gov,0,0.7799267172813416,0.14341527223587036,0.07665808498859406,0.7799267172813416,gov,True,False
163993,2026-02,uncertain,2,0.197132408618927,0.23099973797798157,0.5718678832054138,0.5718678832054138,opo,True,False
163996,2026-02,gov,0,0.8273125290870667,0.05375978350639343,0.11892776191234589,0.8273125290870667,gov,True,False
163998,2026-02,gov,0,0.8797733187675476,0.08945481479167938,0.030771752819418907,0.8797733187675476,gov,True,False
164709,2026-02,gov,0,0.8874387741088867,0.008079935796558857,0.10448138415813446,0.8874387741088867,gov,True,False
164710,2026-02,gov,0,0.9344366788864136,0.02543729729950428,0.04012603312730789,0.9344366788864136,gov,True,False
164711,2026-02,opo,1,0.40020450949668884,0.5258313417434692,0.0739641785621643,0.5258313417434692,opo,True,False
164712,2026-02,gov,0,0.7553470134735107,0.23597291111946106,0.008680125698447227,0.7553470134735107,gov,True,False
164713,2026-02,gov,0,0.9138263463973999,0.04340505227446556,0.04276863485574722,0.9138263463973999,opo,True,False
164714,2026-02,gov,0,0.7070675492286682,0.08283080905675888,0.21010160446166992,0.7070675492286682,gov,True,False
164715,2026-02,opo,1,0.14307662844657898,0.748981237411499,0.10794206708669662,0.748981237411499,opo,True,False
164716,2026-02,opo,1,0.009546725079417229,0.9852171540260315,0.005236112978309393,0.9852171540260315,opo,True,False
165430,2026-02,gov,0,0.7105894684791565,0.25751641392707825,0.03189416229724884,0.7105894684791565,gov,True,False
165433,2026-02,gov,0,0.8297960162162781,0.13647639751434326,0.033727530390024185,0.8297960162162781,gov,True,False
165435,2026-02,opo,1,0.01158819254487753,0.9609890580177307,0.027422724291682243,0.9609890580177307,opo,True,False
165436,2026-02,opo,1,0.008703403174877167,0.9898855686187744,0.0014110704651102424,0.9898855686187744,opo,True,False
166150,2026-02,gov,0,0.8779622316360474,0.07544754445552826,0.0465901754796505,0.8779622316360474,gov,True,False
166152,2026-02,opo,1,0.13921108841896057,0.8199418783187866,0.040847018361091614,0.8199418783187866,opo,True,False
166154,2026-02,gov,0,0.7670762538909912,0.1939592808485031,0.0389644093811512,0.7670762538909912,gov,True,False
166155,2026-02,opo,1,0.22945021092891693,0.6710865497589111,0.09946326911449432,0.6710865497589111,gov,True,False
166156,2026-02,opo,1,0.007449708878993988,0.9919053316116333,0.0006449134671129286,0.9919053316116333,opo,True,False
166157,2026-02,opo,1,0.036828696727752686,0.9547349810600281,0.00843630451709032,0.9547349810600281,opo,True,False
166873,2026-02,gov,0,0.6110970973968506,0.2552550137042999,0.1336478739976883,0.6110970973968506,gov,True,False
166876,2026-02,opo,1,0.009415398351848125,0.9896543025970459,0.0009302794933319092,0.9896543025970459,opo,True,False
166877,2026-02,opo,1,0.1506529599428177,0.8398308157920837,0.00951622985303402,0.8398308157920837,opo,True,False
167591,2026-02,gov,0,0.87591153383255,0.046499717980623245,0.0775887593626976,0.87591153383255,gov,True,False
167592,2026-02,gov,0,0.9346897006034851,0.035094913095235825,0.030215471982955933,0.9346897006034851,gov,True,False
167594,2026-02,gov,0,0.9849200248718262,0.003909291233867407,0.01117064617574215,0.9849200248718262,gov,True,False
167597,2026-02,opo,1,0.2561940848827362,0.7374086976051331,0.006397242192178965,0.7374086976051331,opo,True,False
168313,2026-02,gov,0,0.9738587737083435,0.011372365988790989,0.014768865890800953,0.9738587737083435,gov,True,False
168316,2026-02,opo,1,0.12925705313682556,0.8608391284942627,0.00990382768213749,0.8608391284942627,opo,True,False
168318,2026-02,gov,0,0.6084199547767639,0.22659218311309814,0.16498790681362152,0.6084199547767639,opo,True,False
169035,2026-02,gov,0,0.9719142317771912,0.01182734314352274,0.016258472576737404,0.9719142317771912,gov,True,False
169036,2026-02,gov,0,0.9364582896232605,0.06180992349982262,0.001731773023493588,0.9364582896232605,gov,True,False
169037,2026-02,gov,0,0.982975423336029,0.009563865140080452,0.007460705004632473,0.982975423336029,gov,True,False
169756,2026-02,gov,0,0.981622040271759,0.01701992005109787,0.0013581016100943089,0.981622040271759,gov,True,False
143838,2026-03,gov,0,0.836114227771759,0.06649132072925568,0.09739447385072708,0.836114227771759,gov,True,False
145998,2026-03,gov,0,0.9204990267753601,0.019258450716733932,0.06024257838726044,0.9204990267753601,gov,True,False
147437,2026-03,gov,0,0.9140012264251709,0.004611909855157137,0.08138684928417206,0.9140012264251709,gov,True,False
147438,2026-03,gov,0,0.9185116291046143,0.008091849274933338,0.07339657098054886,0.9185116291046143,gov,True,False
147439,2026-03,gov,0,0.8201202154159546,0.015738869085907936,0.16414093971252441,0.8201202154159546,gov,True,False
148158,2026-03,gov,0,0.7153474688529968,0.02226756326854229,0.26238495111465454,0.7153474688529968,gov,True,False
149597,2026-03,uncertain,2,0.3620263338088989,0.09955025464296341,0.5384233593940735,0.5384233593940735,uncertain,True,False
150307,2026-03,gov,0,0.8055257797241211,0.07090520113706589,0.12356894463300705,0.8055257797241211,gov,True,False
150317,2026-03,gov,0,0.49429264664649963,0.18754562735557556,0.3181616961956024,0.49429264664649963,gov,True,False
151756,2026-03,gov,0,0.5182936787605286,0.05782917141914368,0.42387712001800537,0.5182936787605286,gov,True,False
