lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
23.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0007388757142198034,0,0.054443473023456354,0,0.00025056261442341847
23.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0006991922303480666,0,0.06866582601747978,0,0.0002810834926744416
23.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0004416073240427768,0,0.04016615144348571,0,0.00018529012511517753
23.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0004470148061650476,0,0.05872766112523524,0,0.0002653751709617435
23.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.0005555793152195691,0,0.054443473023456354,0,0.00025056261442341847
23.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.0004015141203077649,0,0.04016615144348571,0,0.00018529012511517753
23.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.00037994273945849495,0,0.054443473023456354,0,0.00025056261442341847
23.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.00029371319661665023,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.00024288093494201024,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.0002008443274593067,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.004886367783342074,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0037812555878137546,0,0.04016615144348571,0,0.00018529012511517753
23.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.003128731451084225,0,0.04016615144348571,0,0.00018529012511517753
23.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.002768554598648187,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.75,2026-03,Anti-Junta,Pro-Junta,1,0,0.002290388572026018,0,0.06047429480962453,0,0.00031043785749281953
23.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.2530966925354432,0,0.27365945075443143,0,0.0014049690459733886
23.75,98.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.010560537041929396,0,0.06721630980673639,0,0.00031338404936439456
23.75,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.010790190836756508,0,0.04615351939680177,0,0.00031338404936439456
23.75,98.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.00733243096561734,0,0.07414779625232869,0,0.00037102601720736384
23.75,98.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.006070821639081511,0,0.07148162816781903,0,0.00037102601720736384
23.75,98.25,2026-03,Anti-Junta,Pro-Junta,1,0,0.005373779677067009,0,0.10271507394816613,0,0.0005644508223416925
23.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,1,0.5860645212627974,0,0.425524689255722,0,0.08178168219458956
23.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.001190624170389546,0,0.0395900701534105,0,0.00011271867985794656
23.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0009847185059774978,0,0.0395900701534105,0,0.00011271867985794656
23.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0008143929806188559,0,0.0395900701534105,0,0.00011271867985794656
23.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0006735085860410538,0,0.0395900701534105,0,0.00011271867985794656
23.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0005569826386451083,0,0.0395900701534105,0,0.00011271867985794656
23.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0004606079383327925,0,0.0395900701534105,0,0.00011271867985794656
24.25,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
24.25,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
24.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.002764255288507124,0,0.044471298102885415,0,0.00011272315053072363
24.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0022868301068615267,0,0.044471298102885415,0,0.00011272315053072363
24.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.001891706449270174,0,0.044471298102885415,0,0.00011272315053072363
24.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.001564746076741048,0,0.044471298102885415,0,0.00011259759158912832
24.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0012942238828170486,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.001070420961688793,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.00037634764170807813,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00031121848044356074,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0002573573998190272,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.00021281581213601497,0,0.0395900701534105,0,0.00011271867985794656
24.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.00018825324958038272,0,0.045410652918601,0,0.00018885982738836712
24.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.000155669854250838,0,0.045410652918601,0,0.00018885982738836712
24.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0014228290812387757,0,0.0395900701534105,0,0.00011271867985794656
24.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0011768133851291398,0,0.0395900701534105,0,0.00011271867985794656
24.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0010411049746180704,0,0.045410652918601,0,0.00018885982738836712
24.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0008610347585078028,0,0.045410652918601,0,0.00018885982738836712
24.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0007120874068739057,0,0.045410652918601,0,0.00018885982738836712
24.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0005888907434149031,0,0.045410652918601,0,0.00018885982738836712
24.25,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.019213285048681264,0,0.04564686553502169,0,0.00030334222432495944
24.25,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.018264245449011236,0,0.09414049428825645,0,0.00025612249435444926
24.25,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.016189979094926973,0,0.13246909275877053,0,0.00036575459663959584
24.25,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.02276943179686203,0,0.07112094962009866,0,0.00018409046020093086
24.25,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.011972833110987912,0,0.10832939848278843,0,0.0006215445731942448
24.25,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.011336642098760202,0,0.10604477228108845,0,0.0005526308253691196
24.25,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.06980840626368688,0,0.08347741232569286,0,0.0004705278183105292
24.25,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027455109084402927,0,0.05216935826278799,0,0.00027039915768900394
24.25,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.000958199496814872,0,0.0023157003416020287,0,0.00013006167733301655
24.25,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.0782857425474689,0,0.031070441207217404,0,0.001281825291917367
24.25,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.07948181624363472,0,0.06048359468377772,0,0.00016869633835384722
24.25,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.008417343699584977,0,0.0027008686278052795,0,0.00016882021400247695
24.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.02017759312638092,0,0.017911069957897947,0,0.0003478618999755844
24.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.013796261632481035,0,0.06690972341140085,0,0.00016298462905434396
24.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.011435305130073662,0,0.06733424504345663,0,0.00016298462905434396
24.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.03598019250100733,0,0.03644330575537186,0,0.00010652019776832631
24.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.011200980329320827,0,0.07414779625232869,0,0.00037102601720736384
24.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.011336642098760202,0,0.10604477228108845,0,0.0005526308253691196
24.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.021553402649284882,0,0.08036923935759101,0,0.00031338404936439456
24.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.017889044911851663,0,0.06721630980673639,0,0.00031338404936439456
24.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.013134186262236789,0,0.05713811823756204,0,0.00020816370166759437
24.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.03217504530291196,0,0.06723397450327119,0,0.0007802065074283773
24.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.03843333667362915,0,0.0413866385637203,0,0.0002375312447328088
24.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.026716537666012525,0,0.017433273867207354,0,0.00025431411268039806
24.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.00024832134951955585,0,0.0395900701534105,0,0.00011271867985794656
24.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0002053433359134439,0,0.0395900701534105,0,0.00011271867985794656
24.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.00016980244334208842,0,0.0395900701534105,0,0.00011271867985794656
24.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006445622652172939,0,0.1260404144926258,0,0.0010622755384977623
24.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.007960625033353088,0,0.09013124140966985,0,0.0001867656249842743
24.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0052125587910675664,0,0.08029797020524355,0,0.00018218228350684026
24.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.011138675887462049,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.010020706044987055,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.009013922089271514,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
24.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.011138675887462049,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.010020706044987055,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.009013922089271514,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
24.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
24.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
24.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
24.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
24.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
24.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
24.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
24.75,95.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.01043611350261557,0,0.04504737939296063,0,0.00018529231951491478
24.75,95.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.008645139003606092,0,0.04504737939296063,0,0.00018529231951491478
24.75,95.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.007159295661839122,0,0.04504737939296063,0,0.00018529231951491478
24.75,95.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.005605518301129833,0,0.04290664608659345,0,0.00016529465863309367
24.75,95.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.029447984145880908,0,0.09585802755286334,0,0.0009549435331565291
24.75,95.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.02786893409758641,0,0.14074147663473568,0,0.002269670434085777
24.75,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
24.75,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
24.75,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
24.75,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.026882064326940024,0,0.256863538474614,0,0.0011153961249088995
24.75,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.021231998086523013,0,0.2654232195611497,0,0.0012184128731580865
24.75,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
24.75,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.013148586332535695,0,0.08278076307880353,0,0.00031044153356288447
24.75,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.010194013848563145,0,0.04504737939296063,0,0.00018529231951491478
24.75,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.008444232301509516,0,0.04504737939296063,0,0.00018529231951491478
24.75,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.00854679404569401,0,0.06872301928018683,0,0.00026537831356073096
24.75,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0057891830121435586,0,0.04504737939296063,0,0.00018529231951491478
24.75,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.00479182131992128,0,0.052356451663591076,0,0.00018509109125648714
24.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
24.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
24.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
24.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.028703123931873173,0,0.2730979455703495,0,0.001329283952598892
24.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.02267922806028799,0,0.23137544305663657,0,0.0008987936949270898
24.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01912056703073595,0,0.2654232195611497,0,0.0012184128731580865
24.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.011331097637852549,0,0.04504737939296063,0,0.00018529231951491478
24.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.009387989194036845,0,0.04504737939296063,0,0.00018529231951491478
24.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.007775473288823518,0,0.04504737939296063,0,0.00018529231951491478
24.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.0068840615852622964,0,0.08278076307880353,0,0.00031044153356288447
24.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.006516485224306486,0,0.07603209155081726,0,0.000265383174665087
24.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.004717229965912532,0,0.06047429480962453,0,0.00031043785749281953
24.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.000163840022694167,0,0.0395900701534105,0,0.00011271867985794656
24.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00013548156389788548,0,0.0395900701534105,0,0.00011271867985794656
24.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.00011203101503549482,0,0.0395900701534105,0,0.00011271867985794656
24.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,9.909957839155571e-05,0,0.045410652918601,0,0.00018885982738836712
24.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,9.377392078910697e-05,0,0.05096689425105353,0,0.00015332427774742829
24.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,6.776121521782699e-05,0,0.045410652918601,0,0.00018885982738836712
25.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
25.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
25.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
25.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
25.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
25.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
25.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
25.25,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
25.25,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.03098832084738993,0,0.23137544305663657,0,0.0008987936949270898
25.25,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.026160756833841142,0,0.2654232195611497,0,0.0012184128731580865
25.25,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
25.25,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.025868357855196783,0,0.2730979455703495,0,0.001329283952598892
25.25,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
25.25,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
25.25,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.03098832084738993,0,0.23137544305663657,0,0.0008987936949270898
25.25,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.026160756833841142,0,0.2654232195611497,0,0.0012184128731580865
25.25,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
25.25,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.024222663783927352,0,0.256863538474614,0,0.0011153961249088995
25.25,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
25.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.013148586332535695,0,0.08278076307880353,0,0.00031044153356288447
25.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.011648410816264252,0,0.06443883117840794,0,0.0002505655816546121
25.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.009027853654388088,0,0.08278076307880353,0,0.00031044153356288447
25.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.006992675309261306,0,0.04504737939296063,0,0.00018529231951491478
25.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.008091158957061442,0,0.12284208691319083,0,0.0034116839368462967
25.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.00479182131992128,0,0.052356451663591076,0,0.00018509109125648714
25.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.0015542395217792361,0,0.04016615144348571,0,0.00018529012511517753
25.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.001285531422042798,0,0.04016615144348571,0,0.00018529012511517753
25.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.001063230039444861,0,0.04016615144348571,0,0.00018529012511517753
25.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.02469128894499981,0,0.0972928275868695,0,0.00020229593343351615
25.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.047529480943149696,0,0.09174499170352479,0,0.000210856637676408
25.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.023613103982231393,0,0.0904147406556634,0,0.00011179959036557726
25.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.005212659645801918,0,0.026419949263701586,0,0.00013655866571351513
25.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004519889746924847,0,0.06304092242204061,0,0.00011346952318966606
25.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.004618794345647954,0,0.05192561841833401,0,0.00011346952318966606
25.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.004949438721293027,0,0.030534855631445968,0,8.504315962281589e-05
25.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0033955977369744127,0,0.09941346174159221,0,0.0002898904651675739
25.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.002455915076314874,0,0.08594399941262726,0,0.00022572495951808975
25.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
25.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
25.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
25.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
25.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
25.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
25.75,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
25.75,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.03098832084738993,0,0.23137544305663657,0,0.0008987936949270898
25.75,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.026160756833841142,0,0.2654232195611497,0,0.0012184128731580865
25.75,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
25.75,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.024222663783927352,0,0.256863538474614,0,0.0011153961249088995
25.75,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
25.75,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.07536214690756551,0,0.02988561525129983,0,0.00010676358812523067
25.75,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.39024259644490805,0,0.009885615251299827,0,0.00011180245414118646
25.75,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.12340202671278751,0,0.02170962714302841,0,0.000174024479709997
25.75,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.03090083979105439,0,0.03,0,9.84402036207769e-05
25.75,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0640312462940951,0,0.02983957987549319,0,0.000308847294753286
25.75,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.04579028802186435,0,0.03365570766829877,0,0.0002153945237581933
25.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.0010098986277591205,0,0.06047429480962453,0,0.00031043785749281953
25.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0008934213674969463,0,0.054443473023456354,0,0.00025056261442341847
25.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0006907362975842563,0,0.06047429480962453,0,0.00031043785749281953
25.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0005340085796096096,0,0.04016615144348571,0,0.00018529012511517753
25.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0006185282899697779,0,0.11284672875823926,0,0.0034121021768842037
