priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
161110,2025-11,uncertain,2,0.3919229209423065,0.0014788730768486857,0.6065981984138489,gov,False
161111,2025-11,gov,0,0.9556201100349426,0.009140683338046074,0.03523919731378555,gov,False
161112,2025-11,gov,0,0.9987615346908569,0.0007463849033229053,0.0004920606734231114,gov,False
161113,2025-11,gov,0,0.997008740901947,0.0005552452057600021,0.002436039038002491,gov,False
161116,2025-11,gov,0,0.9643226265907288,0.026514701545238495,0.00916265044361353,gov,False
161117,2025-11,gov,0,0.9186340570449829,0.06561905145645142,0.015746882185339928,gov,False
161118,2025-11,gov,0,0.72083580493927,0.25602492690086365,0.023139210417866707,gov,False
161119,2025-11,gov,0,0.8163164854049683,0.16023196280002594,0.023451536893844604,gov,False
161120,2025-11,gov,0,0.8047708868980408,0.08113803714513779,0.11409115791320801,gov,False
161827,2025-11,opo,1,0.03906845673918724,0.9457430243492126,0.0151884900406003,opo,False
161829,2025-11,uncertain,2,0.0042035686783492565,0.00026172574143856764,0.9955347776412964,uncertain,False
161830,2025-11,uncertain,2,0.01851276122033596,0.005271534435451031,0.9762157201766968,uncertain,False
161831,2025-11,uncertain,2,0.4125688672065735,0.02551146037876606,0.5619197487831116,gov,False
161832,2025-11,gov,0,0.9888272285461426,0.005664812866598368,0.005507973488420248,gov,False
161833,2025-11,gov,0,0.9524920582771301,0.011926999315619469,0.03558093309402466,gov,False
161834,2025-11,uncertain,2,0.2531847059726715,0.06667649745941162,0.6801387667655945,gov,False
161837,2025-11,opo,1,0.4268154501914978,0.5684682130813599,0.004716366529464722,opo,False
161839,2025-11,opo,1,0.05433635413646698,0.9299014806747437,0.015762168914079666,opo,False
162547,2025-11,opo,1,0.09349308162927628,0.8883718252182007,0.018135102465748787,opo,False
162548,2025-11,uncertain,2,0.3382478952407837,0.0589585080742836,0.6027935743331909,opo,False
162549,2025-11,uncertain,2,0.06704723834991455,0.011548916809260845,0.9214038252830505,uncertain,False
162550,2025-11,uncertain,2,0.15714290738105774,0.35893693566322327,0.483920156955719,opo,False
162551,2025-11,gov,0,0.8604958057403564,0.024123864248394966,0.11538030207157135,gov,False
162552,2025-11,gov,0,0.9772698879241943,0.011548121459782124,0.011182015761733055,gov,False
162553,2025-11,gov,0,0.6320143938064575,0.3413775861263275,0.02660798653960228,opo,False
162554,2025-11,uncertain,2,0.269940584897995,0.03480994701385498,0.6952494978904724,uncertain,False
162555,2025-11,uncertain,2,0.11825686693191528,0.021147768944501877,0.8605952858924866,gov,False
162556,2025-11,gov,0,0.6459103226661682,0.13257776200771332,0.22151196002960205,gov,False
162558,2025-11,opo,1,0.02584642358124256,0.9714615941047668,0.002691917819902301,opo,False
162559,2025-11,opo,1,0.08642001450061798,0.8950070738792419,0.01857287995517254,opo,False
163267,2025-11,opo,1,0.057878442108631134,0.9240742325782776,0.018047340214252472,opo,False
163268,2025-11,uncertain,2,0.10203934460878372,0.35394391417503357,0.5440167784690857,uncertain,False
163269,2025-11,uncertain,2,0.07449479401111603,0.053381167352199554,0.8721240758895874,uncertain,False
163271,2025-11,gov,0,0.986660361289978,0.0008965434972196817,0.01244310848414898,gov,False
163272,2025-11,gov,0,0.612076461315155,0.004957984667271376,0.382965624332428,uncertain,False
163274,2025-11,uncertain,2,0.05713281035423279,0.010419229976832867,0.9324479103088379,uncertain,False
163275,2025-11,uncertain,2,0.07308991998434067,0.0027437598910182714,0.9241663217544556,uncertain,False
163276,2025-11,uncertain,2,0.10934595763683319,0.019787762314081192,0.8708662390708923,uncertain,False
163278,2025-11,opo,1,0.47816550731658936,0.49141642451286316,0.03041808120906353,opo,False
163988,2025-11,opo,1,0.09436925500631332,0.8558536171913147,0.04977714270353317,opo,False
163989,2025-11,gov,0,0.5906127691268921,0.28510910272598267,0.12427815049886703,gov,False
163992,2025-11,gov,0,0.941702127456665,0.009157592430710793,0.0491403192281723,gov,False
163993,2025-11,gov,0,0.6244729161262512,0.1191723421216011,0.25635477900505066,opo,False
163996,2025-11,gov,0,0.920815110206604,0.031380169093608856,0.047804687172174454,gov,False
163998,2025-11,gov,0,0.9514721035957336,0.03051869384944439,0.018009226769208908,gov,False
164709,2025-11,gov,0,0.6901151537895203,0.11172720789909363,0.19815757870674133,gov,False
164710,2025-11,gov,0,0.8976538181304932,0.03137405961751938,0.07097210735082626,gov,False
164711,2025-11,gov,0,0.950850248336792,0.031768862158060074,0.01738092675805092,opo,False
164712,2025-11,gov,0,0.9714856743812561,0.020865941420197487,0.007648387923836708,opo,False
164713,2025-11,gov,0,0.9742209315299988,0.020439673215150833,0.005339420400559902,opo,False
164714,2025-11,gov,0,0.912746012210846,0.04595720022916794,0.041296783834695816,gov,False
164715,2025-11,gov,0,0.7613592743873596,0.1708051711320877,0.06783552467823029,opo,False
164716,2025-11,opo,1,0.15999667346477509,0.8097279071807861,0.030275363475084305,opo,False
165430,2025-11,gov,0,0.8054680824279785,0.0998457670211792,0.0946861207485199,gov,False
165433,2025-11,gov,0,0.8770661354064941,0.0628061518073082,0.06012771278619766,gov,False
165435,2025-11,opo,1,0.24754227697849274,0.7127684354782104,0.03968927264213562,opo,False
165436,2025-11,opo,1,0.06965373456478119,0.9208452105522156,0.009501009248197079,opo,False
166150,2025-11,gov,0,0.8803623914718628,0.07368126511573792,0.04595639929175377,gov,False
166152,2025-11,opo,1,0.10849946737289429,0.865443229675293,0.02605733461678028,opo,False
166154,2025-11,gov,0,0.7949275970458984,0.19176813960075378,0.013304243795573711,gov,False
166155,2025-11,gov,0,0.5233332514762878,0.45571082830429077,0.020955901592969894,gov,False
166156,2025-11,opo,1,0.08264932781457901,0.9119106531143188,0.005440040025860071,opo,False
166157,2025-11,opo,1,0.2831801176071167,0.576476514339447,0.14034344255924225,opo,False
166873,2025-11,gov,0,0.5673965811729431,0.3380674123764038,0.09453606605529785,gov,False
166876,2025-11,opo,1,0.12094515562057495,0.8749763369560242,0.004078477621078491,opo,False
166877,2025-11,opo,1,0.22111164033412933,0.7584460377693176,0.020442316308617592,opo,False
167591,2025-11,gov,0,0.7292691469192505,0.23295187950134277,0.03777892887592316,gov,False
167592,2025-11,gov,0,0.8453406095504761,0.13189005851745605,0.02276931144297123,gov,False
167594,2025-11,gov,0,0.8270179033279419,0.06488804519176483,0.10809414088726044,gov,False
167597,2025-11,gov,0,0.5465764999389648,0.4398365914821625,0.013586945831775665,opo,False
168313,2025-11,gov,0,0.8691833019256592,0.06020902097225189,0.07060768455266953,gov,False
168316,2025-11,opo,1,0.4405716359615326,0.548241913318634,0.011186482384800911,opo,False
168318,2025-11,gov,0,0.6758854389190674,0.24168813228607178,0.08242639154195786,opo,False
169035,2025-11,gov,0,0.910381555557251,0.011199806816875935,0.07841864973306656,gov,False
169036,2025-11,gov,0,0.9692236185073853,0.012334739789366722,0.018441591411828995,gov,False
169037,2025-11,gov,0,0.9389939904212952,0.03566686436533928,0.025339191779494286,gov,False
169756,2025-11,gov,0,0.9718238115310669,0.011700797826051712,0.016475383192300797,gov,False
143838,2025-12,gov,0,0.7893993258476257,0.1545216143131256,0.056079037487506866,gov,False
145998,2025-12,gov,0,0.8714057207107544,0.05530275031924248,0.07329152524471283,gov,False
147437,2025-12,gov,0,0.9277424216270447,0.025036368519067764,0.04722123220562935,gov,False
147438,2025-12,gov,0,0.8963792324066162,0.0455293133854866,0.058091480284929276,gov,False
147439,2025-12,gov,0,0.8681173324584961,0.051627933979034424,0.08025475591421127,gov,False
148158,2025-12,gov,0,0.8090654015541077,0.04862597957253456,0.14230866730213165,gov,False
149597,2025-12,uncertain,2,0.18417401611804962,0.0193070936948061,0.796518862247467,uncertain,False
150307,2025-12,gov,0,0.7395129799842834,0.13488875329494476,0.1255982667207718,gov,False
150317,2025-12,uncertain,2,0.3478586971759796,0.1160946935415268,0.5360466241836548,gov,False
151756,2025-12,gov,0,0.5746278166770935,0.0751418024301529,0.3502303659915924,gov,False
151757,2025-12,uncertain,2,0.10964063555002213,0.03888379782438278,0.8514755964279175,uncertain,False
152476,2025-12,gov,0,0.9303207993507385,0.03223153203725815,0.03744770959019661,gov,False
153190,2025-12,gov,0,0.6988815069198608,0.12391461431980133,0.1772039830684662,gov,False
153191,2025-12,gov,0,0.8312304615974426,0.060398925095796585,0.10837054997682571,gov,False
153192,2025-12,gov,0,0.9389358758926392,0.0067689018324017525,0.05429528281092644,gov,False
153193,2025-12,gov,0,0.9229789972305298,0.0066309729591012,0.07039010524749756,gov,False
153196,2025-12,gov,0,0.9196884632110596,0.04759693890810013,0.032714661210775375,gov,False
153197,2025-12,uncertain,2,0.2158956676721573,0.09864220023155212,0.6854621767997742,uncertain,False
153910,2025-12,gov,0,0.7707220315933228,0.07121075689792633,0.15806718170642853,gov,False
153911,2025-12,gov,0,0.9162991642951965,0.03364033252000809,0.05006048455834389,gov,False
153912,2025-12,gov,0,0.9652677178382874,0.00700526125729084,0.027726996690034866,gov,False
153913,2025-12,gov,0,0.9680680632591248,0.011448821984231472,0.020483097061514854,gov,False
153914,2025-12,gov,0,0.9751518368721008,0.010174768976867199,0.014673418365418911,gov,False
153915,2025-12,gov,0,0.9392781853675842,0.049559447914361954,0.011162382550537586,gov,False
153916,2025-12,gov,0,0.8647730946540833,0.12605741620063782,0.009169450961053371,gov,False
153917,2025-12,gov,0,0.87941974401474,0.08317873626947403,0.03740161284804344,gov,False
153918,2025-12,gov,0,0.8176440000534058,0.14164920151233673,0.04070685803890228,opo,False
154630,2025-12,gov,0,0.9555439949035645,0.018662987276911736,0.025793064385652542,gov,False
154631,2025-12,gov,0,0.9770529270172119,0.004095450509339571,0.01885162480175495,gov,False
154632,2025-12,gov,0,0.996726393699646,0.0006345001747831702,0.002639103215187788,gov,False
154633,2025-12,gov,0,0.9888279438018799,0.003506737295538187,0.007665278855711222,gov,False
154634,2025-12,gov,0,0.9846163988113403,0.007737229112535715,0.007646295707672834,gov,False
154635,2025-12,gov,0,0.9064924120903015,0.05549987033009529,0.03800776228308678,gov,False
154636,2025-12,gov,0,0.8912730813026428,0.07116135954856873,0.03756554797291756,gov,False
155350,2025-12,gov,0,0.8388826847076416,0.1412525773048401,0.019864704459905624,opo,False
155351,2025-12,gov,0,0.9351380467414856,0.02938923053443432,0.03547271341085434,gov,False
155352,2025-12,gov,0,0.9769399166107178,0.005109288729727268,0.017950724810361862,gov,False
155354,2025-12,gov,0,0.9033174514770508,0.004470679443329573,0.09221186488866806,gov,False
156069,2025-12,opo,1,0.1943618655204773,0.7976929545402527,0.007945144549012184,opo,False
156071,2025-12,gov,0,0.9358819127082825,0.03230859339237213,0.03180951625108719,gov,False
156072,2025-12,gov,0,0.8686904907226562,0.02783113159239292,0.10347840189933777,gov,False
156073,2025-12,gov,0,0.962028443813324,0.012176154181361198,0.025795400142669678,gov,False
156074,2025-12,gov,0,0.9690920114517212,0.005878860130906105,0.025029120966792107,gov,False
156075,2025-12,uncertain,2,0.13535916805267334,0.078860342502594,0.7857805490493774,uncertain,False
156788,2025-12,gov,0,0.5170135498046875,0.4429023265838623,0.04008406400680542,gov,False
156789,2025-12,opo,1,0.2648407220840454,0.7214940786361694,0.0136652747169137,opo,False
156791,2025-12,gov,0,0.9015043377876282,0.02002951316535473,0.07846613973379135,gov,False
156792,2025-12,gov,0,0.6606239080429077,0.039603881537914276,0.2997722625732422,gov,False
156793,2025-12,gov,0,0.7035282850265503,0.031984563916921616,0.2644871473312378,gov,False
156794,2025-12,gov,0,0.6476789116859436,0.3213120698928833,0.03100908361375332,gov,False
156795,2025-12,opo,1,0.037681277841329575,0.9364644885063171,0.025854231789708138,opo,False
156796,2025-12,opo,1,0.0172578077763319,0.9763610363006592,0.0063811736181378365,opo,False
157508,2025-12,opo,1,0.22856749594211578,0.712952196598053,0.05848028138279915,gov,False
157509,2025-12,opo,1,0.1072990745306015,0.8745964765548706,0.018104489892721176,opo,False
157510,2025-12,gov,0,0.6076716184616089,0.19149146974086761,0.20083682239055634,gov,False
157511,2025-12,uncertain,2,0.3522523045539856,0.032114606350660324,0.6156331300735474,gov,False
157513,2025-12,uncertain,2,0.2802447974681854,0.010479333810508251,0.7092759013175964,uncertain,False
157514,2025-12,gov,0,0.8388408422470093,0.024498622864484787,0.13666056096553802,gov,False
157515,2025-12,uncertain,2,0.3314160108566284,0.1032036542892456,0.5653802752494812,uncertain,False
158229,2025-12,opo,1,0.17751643061637878,0.7007819414138794,0.12170165032148361,opo,False
158231,2025-12,gov,0,0.714300274848938,0.04433572664856911,0.24136409163475037,gov,False
158233,2025-12,gov,0,0.9312744140625,0.00416845316067338,0.06455715745687485,gov,False
158235,2025-12,gov,0,0.6242402791976929,0.3473486304283142,0.02841116487979889,opo,False
158236,2025-12,opo,1,0.1575864851474762,0.7646747827529907,0.0777386948466301,opo,False
158237,2025-12,opo,1,0.23081891238689423,0.7479200959205627,0.021261021494865417,opo,False
158238,2025-12,gov,0,0.5844467282295227,0.3511081635951996,0.06444509327411652,gov,False
158946,2025-12,gov,0,0.5348295569419861,0.38939180970191956,0.07577864080667496,gov,False
158947,2025-12,opo,1,0.06945902854204178,0.9088414907455444,0.02169945277273655,opo,False
158949,2025-12,gov,0,0.8592710494995117,0.09257997572422028,0.048149026930332184,gov,False
158950,2025-12,gov,0,0.9116765856742859,0.020432161167263985,0.06789127737283707,gov,False
158951,2025-12,gov,0,0.9031270742416382,0.021111948415637016,0.07576102018356323,gov,False
158952,2025-12,gov,0,0.9338416457176208,0.01502894889563322,0.05112939327955246,gov,False
158953,2025-12,gov,0,0.9499195218086243,0.00720220198854804,0.04287831857800484,gov,False
158954,2025-12,gov,0,0.9890102744102478,0.004532232880592346,0.006457468029111624,gov,False
158955,2025-12,gov,0,0.9927606582641602,0.006468496285378933,0.0007709148339927197,gov,False
158956,2025-12,gov,0,0.9818515777587891,0.012842564843595028,0.0053058504126966,gov,False
158957,2025-12,gov,0,0.9941323399543762,0.003987468313425779,0.001880147261545062,gov,False
158958,2025-12,gov,0,0.986456036567688,0.007077981252223253,0.006465934682637453,gov,False
158960,2025-12,gov,0,0.8901679515838623,0.04684976488351822,0.06298228353261948,gov,False
159665,2025-12,uncertain,2,0.09576288610696793,0.10785374790430069,0.7963833808898926,opo,False
159666,2025-12,opo,1,0.06582760810852051,0.8933537602424622,0.04081857204437256,opo,False
159667,2025-12,opo,1,0.015115682035684586,0.9710296988487244,0.013854674994945526,opo,False
159668,2025-12,opo,1,0.27525490522384644,0.6092090606689453,0.11553601175546646,opo,False
159670,2025-12,gov,0,0.8660483360290527,0.0025348651688545942,0.13141682744026184,gov,False
159671,2025-12,gov,0,0.9404875040054321,0.002046178560703993,0.05746631696820259,gov,False
159672,2025-12,gov,0,0.979217529296875,0.0021738207433372736,0.018608728423714638,gov,False
159673,2025-12,gov,0,0.9747185111045837,0.004033249337226152,0.021248191595077515,gov,False
159674,2025-12,gov,0,0.9896754622459412,0.004363361746072769,0.005961182527244091,gov,False
159675,2025-12,gov,0,0.9972400665283203,0.0017473871121183038,0.0010124908294528723,gov,False
159676,2025-12,gov,0,0.9915807843208313,0.004974876530468464,0.003444304224103689,gov,False
159679,2025-12,gov,0,0.9837973713874817,0.007082175463438034,0.009120414033532143,gov,False
159680,2025-12,gov,0,0.8869724273681641,0.036642394959926605,0.07638523727655411,gov,False
160386,2025-12,opo,1,0.09362658113241196,0.8106177449226379,0.09575562179088593,opo,False
160388,2025-12,opo,1,0.10607486963272095,0.5112210512161255,0.38270407915115356,opo,False
160389,2025-12,uncertain,2,0.049318283796310425,0.007600412238389254,0.943081259727478,uncertain,False
160390,2025-12,uncertain,2,0.04964033141732216,0.003912568558007479,0.9464471340179443,uncertain,False
160391,2025-12,gov,0,0.5812414884567261,0.0552283376455307,0.36353015899658203,gov,False
160392,2025-12,gov,0,0.9610645771026611,0.007569963578134775,0.03136540576815605,gov,False
160393,2025-12,gov,0,0.8988063335418701,0.04209458827972412,0.05909907817840576,gov,False
160394,2025-12,gov,0,0.9686642289161682,0.009805204346776009,0.02153054252266884,gov,False
160396,2025-12,gov,0,0.9846594333648682,0.011346857063472271,0.003993725869804621,gov,False
160397,2025-12,gov,0,0.9789515137672424,0.01599450781941414,0.005054072011262178,gov,False
160399,2025-12,gov,0,0.966611921787262,0.025593161582946777,0.007794864475727081,gov,False
160400,2025-12,gov,0,0.8407452702522278,0.04717356711626053,0.11208125948905945,gov,False
161107,2025-12,opo,1,0.02632092870771885,0.9629719853401184,0.010707028210163116,opo,False
161109,2025-12,uncertain,2,0.0010916307801380754,5.964362935628742e-05,0.9988486766815186,uncertain,False
161110,2025-12,uncertain,2,0.17282702028751373,0.005466056056320667,0.8217068314552307,gov,False
161111,2025-12,gov,0,0.8788721561431885,0.05011279135942459,0.07101499289274216,gov,False
161112,2025-12,gov,0,0.9976054430007935,0.0012315523345023394,0.0011629186337813735,gov,False
161113,2025-12,gov,0,0.9962008595466614,0.00031634600600227714,0.0034827357158064842,gov,False
161116,2025-12,gov,0,0.9934451580047607,0.0035305044148117304,0.0030243832152336836,gov,False
161117,2025-12,gov,0,0.9844845533370972,0.007751723285764456,0.007763731759041548,gov,False
161118,2025-12,gov,0,0.8843809366226196,0.09771811962127686,0.017901021987199783,gov,False
161119,2025-12,gov,0,0.9076321721076965,0.07110348343849182,0.021264323964715004,gov,False
161120,2025-12,gov,0,0.882554829120636,0.04092751443386078,0.07651766389608383,gov,False
161827,2025-12,opo,1,0.06338882446289062,0.9020929932594299,0.03451818600296974,opo,False
161829,2025-12,uncertain,2,0.00617755763232708,0.00044494130997918546,0.9933775067329407,uncertain,False
161830,2025-12,uncertain,2,0.016554586589336395,0.011158861219882965,0.9722866415977478,uncertain,False
161831,2025-12,uncertain,2,0.37756964564323425,0.11850150674581528,0.5039288401603699,gov,False
161832,2025-12,gov,0,0.9701364636421204,0.018844665959477425,0.01101886946707964,gov,False
161833,2025-12,gov,0,0.9490599632263184,0.007462325971573591,0.043477803468704224,gov,False
161834,2025-12,uncertain,2,0.27432677149772644,0.010820560157299042,0.7148527503013611,gov,False
161837,2025-12,gov,0,0.5182616710662842,0.4393724501132965,0.04236585274338722,opo,False
161839,2025-12,opo,1,0.1056913509964943,0.8709459900856018,0.023362625390291214,opo,False
162547,2025-12,opo,1,0.061301421374082565,0.9281178712844849,0.010580714792013168,opo,False
162548,2025-12,uncertain,2,0.11049722135066986,0.07752623409032822,0.8119764924049377,opo,False
162549,2025-12,uncertain,2,0.041884344071149826,0.014308268204331398,0.9438073635101318,uncertain,False
162550,2025-12,opo,1,0.05054754391312599,0.8113219141960144,0.13813050091266632,opo,False
162551,2025-12,gov,0,0.6914730072021484,0.20440085232257843,0.10412615537643433,gov,False
162552,2025-12,gov,0,0.7999810576438904,0.0907263308763504,0.10929260402917862,gov,False
162553,2025-12,opo,1,0.37757447361946106,0.4827466905117035,0.13967882096767426,gov,False
162554,2025-12,uncertain,2,0.27047479152679443,0.08045630902051926,0.6490688920021057,uncertain,False
162555,2025-12,uncertain,2,0.29755130410194397,0.20509681105613708,0.4973517954349518,gov,False
162556,2025-12,gov,0,0.6631515622138977,0.19995321333408356,0.13689519464969635,gov,False
162558,2025-12,opo,1,0.01969117484986782,0.9768598079681396,0.0034489852841943502,opo,False
162559,2025-12,opo,1,0.09557542204856873,0.8944133520126343,0.010011213831603527,opo,False
163267,2025-12,opo,1,0.007857626304030418,0.9874364137649536,0.004705952480435371,opo,False
163268,2025-12,opo,1,0.07339363545179367,0.5441532135009766,0.38245314359664917,uncertain,False
163269,2025-12,uncertain,2,0.07367830723524094,0.11165206134319305,0.814669668674469,uncertain,False
163271,2025-12,gov,0,0.988752543926239,0.001887407386675477,0.009360021911561489,gov,False
163272,2025-12,gov,0,0.5178518891334534,0.011929201893508434,0.4702189564704895,uncertain,False
163274,2025-12,uncertain,2,0.23187769949436188,0.03595823422074318,0.7321641445159912,uncertain,False
163275,2025-12,uncertain,2,0.21406897902488708,0.01088624820113182,0.7750447988510132,uncertain,False
163276,2025-12,uncertain,2,0.10947279632091522,0.014227197505533695,0.8762999176979065,uncertain,False
163278,2025-12,opo,1,0.4289033114910126,0.5039260983467102,0.06717061251401901,opo,False
163988,2025-12,opo,1,0.10048206150531769,0.8346356153488159,0.06488233059644699,opo,False
163989,2025-12,gov,0,0.6085116267204285,0.293464332818985,0.09802404046058655,gov,False
163992,2025-12,gov,0,0.9071447849273682,0.019072458148002625,0.0737827941775322,gov,False
163993,2025-12,gov,0,0.56390380859375,0.1435808539390564,0.2925153970718384,opo,False
163996,2025-12,gov,0,0.9208947420120239,0.0166323184967041,0.06247289106249809,gov,False
163998,2025-12,gov,0,0.9173418879508972,0.06464722007513046,0.018010912463068962,gov,False
164709,2025-12,gov,0,0.6084395051002502,0.12115118652582169,0.27040934562683105,gov,False
164710,2025-12,gov,0,0.8177801370620728,0.061617858707904816,0.12060199677944183,gov,False
164711,2025-12,gov,0,0.8507571220397949,0.11143086105585098,0.0378120020031929,opo,False
164712,2025-12,gov,0,0.8803483843803406,0.10089769959449768,0.018753908574581146,opo,False
164713,2025-12,gov,0,0.9741180539131165,0.018992528319358826,0.006889399606734514,opo,False
164714,2025-12,gov,0,0.9361185431480408,0.030542392283678055,0.03333907946944237,gov,False
164715,2025-12,gov,0,0.8128120303153992,0.16321386396884918,0.02397405169904232,opo,False
164716,2025-12,opo,1,0.32534682750701904,0.6500257253646851,0.024627430364489555,opo,False
165430,2025-12,gov,0,0.7387213706970215,0.11761284619569778,0.14366582036018372,gov,False
165433,2025-12,gov,0,0.877885103225708,0.05556092783808708,0.06655395030975342,gov,False
165435,2025-12,opo,1,0.3150465786457062,0.6608277559280396,0.02412564679980278,opo,False
165436,2025-12,opo,1,0.08522447198629379,0.9062898755073547,0.008485632948577404,opo,False
166150,2025-12,gov,0,0.7628608345985413,0.1399332731962204,0.09720585495233536,gov,False
166152,2025-12,opo,1,0.05587396398186684,0.9184978604316711,0.025628110393881798,opo,False
166154,2025-12,gov,0,0.763845682144165,0.2170117348432541,0.019142674282193184,gov,False
166155,2025-12,opo,1,0.45874807238578796,0.5242727994918823,0.01697913371026516,gov,False
166156,2025-12,opo,1,0.14327895641326904,0.8514918088912964,0.005229210946708918,opo,False
166157,2025-12,opo,1,0.4495954215526581,0.5029506087303162,0.04745398461818695,opo,False
166873,2025-12,gov,0,0.5283339619636536,0.35649463534355164,0.11517135798931122,gov,False
166876,2025-12,opo,1,0.11439899355173111,0.8824557662010193,0.003145255148410797,opo,False
166877,2025-12,opo,1,0.24534156918525696,0.7408239841461182,0.013834475539624691,opo,False
167591,2025-12,gov,0,0.8052035570144653,0.17829185724258423,0.01650465652346611,gov,False
167592,2025-12,gov,0,0.7760553359985352,0.1787402182817459,0.045204441994428635,gov,False
167594,2025-12,gov,0,0.8775770664215088,0.07802136987447739,0.04440152272582054,gov,False
167597,2025-12,opo,1,0.40748345851898193,0.586134672164917,0.006381862331181765,opo,False
168313,2025-12,gov,0,0.7695370316505432,0.07732993364334106,0.1531330645084381,gov,False
168316,2025-12,opo,1,0.20848552882671356,0.7817585468292236,0.009755929000675678,opo,False
168318,2025-12,gov,0,0.729271411895752,0.20362737774848938,0.06710111349821091,opo,False
169035,2025-12,gov,0,0.8450088500976562,0.027111753821372986,0.12787938117980957,gov,False
169036,2025-12,gov,0,0.9397755861282349,0.03088299371302128,0.029341435059905052,gov,False
169037,2025-12,gov,0,0.911067545413971,0.0587146058678627,0.030217789113521576,gov,False
169756,2025-12,gov,0,0.9605770707130432,0.011492644436657429,0.02793024852871895,gov,False
143838,2026-01,gov,0,0.7439658641815186,0.17855240404605865,0.0774817019701004,gov,False
145998,2026-01,gov,0,0.763239860534668,0.190403014421463,0.04635722562670708,gov,False
147437,2026-01,gov,0,0.9440078735351562,0.019926458597183228,0.03606558218598366,gov,False
147438,2026-01,gov,0,0.8555689454078674,0.026082880795001984,0.1183481365442276,gov,False
147439,2026-01,gov,0,0.7555208206176758,0.0685051679611206,0.1759740114212036,gov,False
148158,2026-01,gov,0,0.7879390716552734,0.0453113354742527,0.16674961149692535,gov,False
149597,2026-01,uncertain,2,0.23286853730678558,0.023887570947408676,0.7432438731193542,uncertain,False
150307,2026-01,gov,0,0.6619325876235962,0.14993178844451904,0.18813566863536835,gov,False
150317,2026-01,uncertain,2,0.2915136516094208,0.17862120270729065,0.5298651456832886,gov,False
151756,2026-01,gov,0,0.7211995124816895,0.035182248800992966,0.24361826479434967,gov,False
151757,2026-01,uncertain,2,0.05386674776673317,0.035603247582912445,0.9105299711227417,uncertain,False
152476,2026-01,gov,0,0.9718273878097534,0.009684260003268719,0.018488366156816483,gov,False
153190,2026-01,gov,0,0.889114260673523,0.0365770198404789,0.07430872321128845,gov,False
153191,2026-01,gov,0,0.9001343846321106,0.046844013035297394,0.053021520376205444,gov,False
153192,2026-01,gov,0,0.9529740214347839,0.007847212255001068,0.0391787588596344,gov,False
153193,2026-01,gov,0,0.9407392740249634,0.010235168971121311,0.04902559891343117,gov,False
153196,2026-01,gov,0,0.948753833770752,0.018748154863715172,0.03249800205230713,gov,False
153197,2026-01,uncertain,2,0.08965536952018738,0.033498264849185944,0.8768463730812073,uncertain,False
153910,2026-01,gov,0,0.9338624477386475,0.02745083160698414,0.03868672624230385,gov,False
153911,2026-01,gov,0,0.9647618532180786,0.01502902153879404,0.020209241658449173,gov,False
153912,2026-01,gov,0,0.9762192368507385,0.009017747826874256,0.01476303581148386,gov,False
153913,2026-01,gov,0,0.9816434979438782,0.008422092534601688,0.009934325702488422,gov,False
153914,2026-01,gov,0,0.9836701154708862,0.005520005244761705,0.010809856466948986,gov,False
153915,2026-01,gov,0,0.9501968622207642,0.026384729892015457,0.023418406024575233,gov,False
153916,2026-01,gov,0,0.8402242064476013,0.13798072934150696,0.02179502509534359,gov,False
153917,2026-01,gov,0,0.7291216850280762,0.17548184096813202,0.09539637714624405,gov,False
153918,2026-01,gov,0,0.506178081035614,0.37440744042396545,0.11941444873809814,opo,False
154630,2026-01,gov,0,0.9795081615447998,0.00708973640576005,0.013402059674263,gov,False
154631,2026-01,gov,0,0.9943240880966187,0.002858321648091078,0.002817688975483179,gov,False
154632,2026-01,gov,0,0.9949630498886108,0.002435887698084116,0.0026011038571596146,gov,False
154633,2026-01,gov,0,0.9896849393844604,0.004008049611002207,0.006307017989456654,gov,False
154634,2026-01,gov,0,0.9902576208114624,0.004574212711304426,0.00516817532479763,gov,False
154635,2026-01,gov,0,0.8979535102844238,0.027571136131882668,0.07447542250156403,gov,False
154636,2026-01,gov,0,0.8163011074066162,0.0898008719086647,0.0938979908823967,gov,False
155350,2026-01,gov,0,0.9545978903770447,0.03175758942961693,0.013644627295434475,opo,False
155351,2026-01,gov,0,0.9871389269828796,0.0038917253259569407,0.008969360962510109,gov,False
155352,2026-01,gov,0,0.9767687320709229,0.004872192163020372,0.018359128385782242,gov,False
155354,2026-01,gov,0,0.9105969667434692,0.0029344530776143074,0.08646855503320694,gov,False
156069,2026-01,opo,1,0.08983361721038818,0.9018048048019409,0.008361643180251122,opo,False
156071,2026-01,gov,0,0.9726967811584473,0.012025258503854275,0.015277959406375885,gov,False
156072,2026-01,gov,0,0.8779014945030212,0.028744693845510483,0.093353770673275,gov,False
156073,2026-01,gov,0,0.9588930010795593,0.004535095766186714,0.036571893841028214,gov,False
156074,2026-01,gov,0,0.9369420409202576,0.003488661255687475,0.05956920236349106,opo,False
156075,2026-01,uncertain,2,0.13976113498210907,0.06406421214342117,0.7961747050285339,uncertain,False
156788,2026-01,opo,1,0.14638520777225494,0.826327383518219,0.027287442237138748,gov,False
156789,2026-01,opo,1,0.16569679975509644,0.8200502395629883,0.014252967201173306,opo,False
