priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
160389,2025-08,uncertain,2,0.005324112717062235,0.005162851884961128,0.989513099193573,0.989513099193573,uncertain,True,False
160390,2025-08,uncertain,2,0.04345551133155823,0.01047478336840868,0.9460697174072266,0.9460697174072266,uncertain,True,False
160391,2025-08,gov,0,0.7535787224769592,0.1293066143989563,0.1171146109700203,0.7535787224769592,gov,True,False
160392,2025-08,gov,0,0.955072283744812,0.007221404928714037,0.037706319242715836,0.955072283744812,gov,True,False
160393,2025-08,gov,0,0.9927082657814026,0.002067220164462924,0.005224648397415876,0.9927082657814026,gov,True,False
160394,2025-08,gov,0,0.9940599799156189,0.001137422164902091,0.004802574869245291,0.9940599799156189,gov,True,False
160396,2025-08,gov,0,0.9963521957397461,0.000988209736533463,0.0026595413219183683,0.9963521957397461,gov,True,False
160397,2025-08,gov,0,0.9926321506500244,0.0012578909518197179,0.006110042333602905,0.9926321506500244,gov,True,False
160399,2025-08,gov,0,0.9903088212013245,0.00459127826616168,0.005099916830658913,0.9903088212013245,gov,True,False
160400,2025-08,gov,0,0.9845749139785767,0.004226026590913534,0.011198967695236206,0.9845749139785767,gov,True,False
161107,2025-08,opo,1,0.013977556489408016,0.9821982979774475,0.0038241567090153694,0.9821982979774475,opo,True,False
161109,2025-08,uncertain,2,0.011247966438531876,0.0017465515993535519,0.9870054721832275,0.9870054721832275,uncertain,True,False
161110,2025-08,uncertain,2,0.44269347190856934,0.009373949840664864,0.5479325652122498,0.5479325652122498,gov,True,False
161111,2025-08,gov,0,0.9413337111473083,0.024232013151049614,0.03443431481719017,0.9413337111473083,gov,True,False
161112,2025-08,gov,0,0.8279261589050293,0.0022311292123049498,0.16984276473522186,0.8279261589050293,gov,True,False
161113,2025-08,gov,0,0.8365297317504883,0.022232653573155403,0.14123764634132385,0.8365297317504883,gov,True,False
161116,2025-08,gov,0,0.9782630801200867,0.0005858739605173469,0.021151043474674225,0.9782630801200867,gov,True,False
161117,2025-08,gov,0,0.9592228531837463,0.00301429838873446,0.03776286542415619,0.9592228531837463,gov,True,False
161118,2025-08,gov,0,0.7904930114746094,0.15624216198921204,0.05326489359140396,0.7904930114746094,gov,True,False
161119,2025-08,gov,0,0.9067298769950867,0.06306642293930054,0.030203696340322495,0.9067298769950867,gov,True,False
161120,2025-08,gov,0,0.9704324007034302,0.007787800393998623,0.0217798613011837,0.9704324007034302,gov,True,False
161827,2025-08,opo,1,0.008547264151275158,0.988129198551178,0.0033235042355954647,0.988129198551178,opo,True,False
161829,2025-08,uncertain,2,0.012968458235263824,0.02073078230023384,0.9663007855415344,0.9663007855415344,uncertain,True,False
161830,2025-08,uncertain,2,0.024239232763648033,0.05566224828362465,0.9200984835624695,0.9200984835624695,uncertain,True,False
161831,2025-08,gov,0,0.5151424407958984,0.053097210824489594,0.43176034092903137,0.5151424407958984,gov,True,False
161832,2025-08,gov,0,0.5126144886016846,0.03700246661901474,0.4503830373287201,0.5126144886016846,gov,True,False
161833,2025-08,uncertain,2,0.32540255784988403,0.30498194694519043,0.36961546540260315,0.36961546540260315,gov,True,False
161834,2025-08,opo,1,0.05857319384813309,0.6799911856651306,0.2614355683326721,0.6799911856651306,gov,True,False
161837,2025-08,opo,1,0.10537125170230865,0.8778077960014343,0.016820907592773438,0.8778077960014343,opo,True,False
161839,2025-08,opo,1,0.07784011960029602,0.9191276431083679,0.0030322419479489326,0.9191276431083679,opo,True,False
162547,2025-08,opo,1,0.09903870522975922,0.8768013119697571,0.024159960448741913,0.8768013119697571,opo,True,False
162548,2025-08,opo,1,0.12109901756048203,0.6115583181381226,0.2673426568508148,0.6115583181381226,opo,True,False
162549,2025-08,uncertain,2,0.021106068044900894,0.12300384789705276,0.8558900952339172,0.8558900952339172,uncertain,True,False
162550,2025-08,opo,1,0.06906331330537796,0.7363568544387817,0.19457988440990448,0.7363568544387817,opo,True,False
162551,2025-08,uncertain,2,0.37195199728012085,0.02407395839691162,0.6039739847183228,0.6039739847183228,gov,True,False
162552,2025-08,gov,0,0.5987942814826965,0.10869293659925461,0.29251280426979065,0.5987942814826965,gov,True,False
162553,2025-08,opo,1,0.008306607604026794,0.9864665865898132,0.005226847715675831,0.9864665865898132,opo,True,False
162554,2025-08,opo,1,0.015836698934435844,0.7687315940856934,0.21543177962303162,0.7687315940856934,uncertain,True,False
162555,2025-08,uncertain,2,0.03179565444588661,0.3928301930427551,0.575374186038971,0.575374186038971,uncertain,True,False
162556,2025-08,opo,1,0.16588003933429718,0.619722306728363,0.21439771354198456,0.619722306728363,gov,True,False
162558,2025-08,opo,1,0.0005298214964568615,0.999407172203064,6.303974805632606e-05,0.999407172203064,opo,True,False
162559,2025-08,opo,1,0.0348491296172142,0.9620254635810852,0.0031254219356924295,0.9620254635810852,opo,True,False
163267,2025-08,opo,1,0.09544716775417328,0.8444511294364929,0.060101646929979324,0.8444511294364929,opo,True,False
163268,2025-08,uncertain,2,0.10856737196445465,0.20266005396842957,0.6887724995613098,0.6887724995613098,uncertain,True,False
163269,2025-08,uncertain,2,0.41641944646835327,0.025158826261758804,0.5584217309951782,0.5584217309951782,uncertain,True,False
163271,2025-08,gov,0,0.7097398042678833,0.013105101883411407,0.2771550714969635,0.7097398042678833,gov,True,False
163272,2025-08,uncertain,2,0.33190134167671204,0.016789069399237633,0.6513095498085022,0.6513095498085022,uncertain,True,False
163274,2025-08,uncertain,2,0.15584342181682587,0.18220384418964386,0.661952793598175,0.661952793598175,uncertain,True,False
163275,2025-08,uncertain,2,0.005761237349361181,0.002125989878550172,0.9921127557754517,0.9921127557754517,uncertain,True,False
163276,2025-08,uncertain,2,0.011361908167600632,0.0034546288661658764,0.9851834774017334,0.9851834774017334,uncertain,True,False
163278,2025-08,opo,1,0.011406567879021168,0.9773639440536499,0.011229537427425385,0.9773639440536499,opo,True,False
163988,2025-08,opo,1,0.4283638596534729,0.5086082816123962,0.06302787363529205,0.5086082816123962,opo,True,False
163989,2025-08,gov,0,0.9613276124000549,0.0057128542102873325,0.03295954316854477,0.9613276124000549,gov,True,False
163992,2025-08,gov,0,0.655718207359314,0.17787016928195953,0.1664116084575653,0.655718207359314,gov,True,False
163993,2025-08,gov,0,0.5679538249969482,0.35803186893463135,0.07401420176029205,0.5679538249969482,opo,True,False
163996,2025-08,gov,0,0.8621098399162292,0.0430050864815712,0.09488516300916672,0.8621098399162292,gov,True,False
163998,2025-08,gov,0,0.983353853225708,0.012551865540444851,0.004094289615750313,0.983353853225708,gov,True,False
164709,2025-08,gov,0,0.9537448883056641,0.016092749312520027,0.030162373557686806,0.9537448883056641,gov,True,False
164710,2025-08,gov,0,0.9058486819267273,0.08806926757097244,0.00608208728954196,0.9058486819267273,gov,True,False
164711,2025-08,gov,0,0.5232908129692078,0.46970683336257935,0.007002364844083786,0.5232908129692078,opo,True,False
164712,2025-08,gov,0,0.9196723103523254,0.07705565541982651,0.0032719967421144247,0.9196723103523254,gov,True,False
164713,2025-08,gov,0,0.977012038230896,0.016485052183270454,0.006502979900687933,0.977012038230896,gov,True,False
164714,2025-08,gov,0,0.9289107918739319,0.031188393011689186,0.03990085422992706,0.9289107918739319,gov,True,False
164715,2025-08,gov,0,0.5684880614280701,0.3388136923313141,0.09269826859235764,0.5684880614280701,gov,True,False
164716,2025-08,opo,1,0.0439128540456295,0.9461989402770996,0.009888257831335068,0.9461989402770996,opo,True,False
165430,2025-08,gov,0,0.9221174716949463,0.04189007356762886,0.03599241003394127,0.9221174716949463,gov,True,False
165433,2025-08,gov,0,0.9741340279579163,0.011067023500800133,0.014799007214605808,0.9741340279579163,gov,True,False
165435,2025-08,opo,1,0.2796051502227783,0.6905815601348877,0.029813313856720924,0.6905815601348877,opo,True,False
165436,2025-08,opo,1,0.06625153869390488,0.932559609413147,0.0011888517765328288,0.932559609413147,opo,True,False
166150,2025-08,gov,0,0.9006786942481995,0.07910256087779999,0.02021869085729122,0.9006786942481995,gov,True,False
166152,2025-08,opo,1,0.08842970430850983,0.8999738097190857,0.011596518568694592,0.8999738097190857,opo,True,False
166154,2025-08,gov,0,0.9122500419616699,0.08318576961755753,0.004564133007079363,0.9122500419616699,gov,True,False
166155,2025-08,gov,0,0.7320032715797424,0.23150946199893951,0.036487262696027756,0.7320032715797424,gov,True,False
166156,2025-08,opo,1,0.08371447026729584,0.9156530499458313,0.000632523384410888,0.9156530499458313,opo,True,False
166157,2025-08,opo,1,0.147667795419693,0.8478817343711853,0.004450442269444466,0.8478817343711853,opo,True,False
166873,2025-08,gov,0,0.954763650894165,0.018181035295128822,0.027055272832512856,0.954763650894165,gov,True,False
166876,2025-08,opo,1,0.08670441806316376,0.9100419878959656,0.0032535758800804615,0.9100419878959656,opo,True,False
166877,2025-08,opo,1,0.22312109172344208,0.774690568447113,0.0021883409935981035,0.774690568447113,opo,True,False
167591,2025-08,gov,0,0.9619903564453125,0.01486604567617178,0.023143542930483818,0.9619903564453125,gov,True,False
167592,2025-08,gov,0,0.9578094482421875,0.005692286416888237,0.03649827092885971,0.9578094482421875,gov,True,False
167594,2025-08,gov,0,0.9522466063499451,0.010882456786930561,0.036870941519737244,0.9522466063499451,gov,True,False
167597,2025-08,opo,1,0.40247103571891785,0.5932788848876953,0.004250065423548222,0.5932788848876953,opo,True,False
168313,2025-08,gov,0,0.9516432881355286,0.005274633876979351,0.043082159012556076,0.9516432881355286,gov,True,False
168316,2025-08,opo,1,0.1454300880432129,0.8430783152580261,0.011491616256535053,0.8430783152580261,opo,True,False
168318,2025-08,opo,1,0.39502328634262085,0.5644281506538391,0.04054858535528183,0.5644281506538391,opo,True,False
169035,2025-08,gov,0,0.8809548616409302,0.004645675886422396,0.1143994852900505,0.8809548616409302,gov,True,False
169036,2025-08,gov,0,0.9893410801887512,0.0028425098862499,0.007816426455974579,0.9893410801887512,gov,True,False
169037,2025-08,gov,0,0.9919822812080383,0.003448507748544216,0.004569170996546745,0.9919822812080383,gov,True,False
169756,2025-08,gov,0,0.9926719665527344,0.0009104345226660371,0.006417636293917894,0.9926719665527344,gov,True,False
143838,2025-09,gov,0,0.9262241125106812,0.029317151755094528,0.04445870220661163,0.9262241125106812,gov,True,False
145998,2025-09,gov,0,0.9201332330703735,0.025514207780361176,0.05435258895158768,0.9201332330703735,gov,True,False
147437,2025-09,gov,0,0.9538301229476929,0.01905549317598343,0.027114301919937134,0.9538301229476929,gov,True,False
147438,2025-09,gov,0,0.9354199767112732,0.012848563492298126,0.05173135921359062,0.9354199767112732,gov,True,False
147439,2025-09,gov,0,0.861801266670227,0.011293903924524784,0.12690484523773193,0.861801266670227,gov,True,False
148158,2025-09,gov,0,0.8494091033935547,0.0078074196353554726,0.14278346300125122,0.8494091033935547,gov,True,False
149597,2025-09,uncertain,2,0.25836557149887085,0.010926255024969578,0.7307081818580627,0.7307081818580627,uncertain,True,False
150307,2025-09,gov,0,0.9032484292984009,0.03718431293964386,0.05956731364130974,0.9032484292984009,gov,True,False
150317,2025-09,gov,0,0.6767749190330505,0.18876655399799347,0.1344584971666336,0.6767749190330505,gov,True,False
151756,2025-09,gov,0,0.7523046731948853,0.02892199158668518,0.2187732756137848,0.7523046731948853,gov,True,False
151757,2025-09,uncertain,2,0.03271104395389557,0.006143590901046991,0.961145281791687,0.961145281791687,uncertain,True,False
152476,2025-09,gov,0,0.9481807351112366,0.015564225614070892,0.03625503182411194,0.9481807351112366,gov,True,False
153190,2025-09,gov,0,0.9520061612129211,0.00962935108691454,0.038364458829164505,0.9520061612129211,gov,True,False
153191,2025-09,gov,0,0.9387328624725342,0.011081469245254993,0.05018571391701698,0.9387328624725342,gov,True,False
153192,2025-09,gov,0,0.9853752851486206,0.0036965564358979464,0.01092822477221489,0.9853752851486206,gov,True,False
153193,2025-09,gov,0,0.9931963682174683,0.002260899869725108,0.0045426590368151665,0.9931963682174683,gov,True,False
153196,2025-09,gov,0,0.9816874861717224,0.0086734713986516,0.009639028459787369,0.9816874861717224,gov,True,False
153197,2025-09,uncertain,2,0.2044462263584137,0.013814043253660202,0.7817397713661194,0.7817397713661194,uncertain,True,False
153910,2025-09,gov,0,0.9607008099555969,0.005719077307730913,0.03358006849884987,0.9607008099555969,gov,True,False
153911,2025-09,gov,0,0.9485887289047241,0.014134623110294342,0.037276703864336014,0.9485887289047241,gov,True,False
153912,2025-09,gov,0,0.9865089058876038,0.004264751449227333,0.009226309135556221,0.9865089058876038,gov,True,False
153913,2025-09,gov,0,0.9918462634086609,0.0018564061028882861,0.0062973592430353165,0.9918462634086609,gov,True,False
153914,2025-09,gov,0,0.990054726600647,0.0036972821690142155,0.0062479316256940365,0.990054726600647,gov,True,False
153915,2025-09,gov,0,0.9812421798706055,0.008621896617114544,0.010135947726666927,0.9812421798706055,gov,True,False
153916,2025-09,gov,0,0.955881655216217,0.03997890278697014,0.004139427561312914,0.955881655216217,gov,True,False
153917,2025-09,gov,0,0.8836910724639893,0.08524297922849655,0.031066052615642548,0.8836910724639893,gov,True,False
153918,2025-09,gov,0,0.8264655470848083,0.13849548995494843,0.0350390188395977,0.8264655470848083,gov,True,False
154630,2025-09,gov,0,0.9713957905769348,0.020647600293159485,0.007956577464938164,0.9713957905769348,gov,True,False
154631,2025-09,gov,0,0.983167827129364,0.011438495479524136,0.005393620114773512,0.983167827129364,gov,True,False
154632,2025-09,gov,0,0.9962100982666016,0.002135093556717038,0.0016548156272619963,0.9962100982666016,gov,True,False
154633,2025-09,gov,0,0.9959958791732788,0.0015364979626610875,0.0024675840977579355,0.9959958791732788,gov,True,False
154634,2025-09,gov,0,0.9929065704345703,0.001758687081746757,0.0053347754292190075,0.9929065704345703,gov,True,False
154635,2025-09,gov,0,0.9811009168624878,0.00725947180762887,0.011639665812253952,0.9811009168624878,gov,True,False
154636,2025-09,gov,0,0.9802435636520386,0.015267197042703629,0.004489195998758078,0.9802435636520386,gov,True,False
155350,2025-09,opo,1,0.37350165843963623,0.6123632788658142,0.014135024510324001,0.6123632788658142,opo,True,False
155351,2025-09,gov,0,0.8939513564109802,0.08822890371084213,0.017819736152887344,0.8939513564109802,gov,True,False
155352,2025-09,gov,0,0.9475132822990417,0.01810477301478386,0.034381888806819916,0.9475132822990417,gov,True,False
155354,2025-09,gov,0,0.7899110317230225,0.010602211579680443,0.19948676228523254,0.7899110317230225,gov,True,False
156069,2025-09,opo,1,0.4018894135951996,0.5700699090957642,0.028040669858455658,0.5700699090957642,opo,True,False
156071,2025-09,gov,0,0.9533693194389343,0.03776685521006584,0.008863881230354309,0.9533693194389343,gov,True,False
156072,2025-09,gov,0,0.9066709876060486,0.03240877017378807,0.06092025712132454,0.9066709876060486,gov,True,False
156073,2025-09,gov,0,0.9654536843299866,0.024450380355119705,0.010095948353409767,0.9654536843299866,gov,True,False
156074,2025-09,gov,0,0.8402398824691772,0.06554901599884033,0.09421109408140182,0.8402398824691772,gov,True,False
156075,2025-09,uncertain,2,0.12108510732650757,0.10698213428258896,0.7719327807426453,0.7719327807426453,uncertain,True,False
156788,2025-09,gov,0,0.9516687393188477,0.02705221436917782,0.02127901092171669,0.9516687393188477,gov,True,False
156789,2025-09,opo,1,0.444335013628006,0.5078761577606201,0.04778885468840599,0.5078761577606201,opo,True,False
156791,2025-09,gov,0,0.9918547868728638,0.0025745173916220665,0.005570673383772373,0.9918547868728638,gov,True,False
156792,2025-09,gov,0,0.9868948459625244,0.0020568615291267633,0.011048376560211182,0.9868948459625244,gov,True,False
156793,2025-09,gov,0,0.9765118360519409,0.003957387991249561,0.019530830904841423,0.9765118360519409,gov,True,False
156794,2025-09,gov,0,0.9557558298110962,0.03312632441520691,0.011117761954665184,0.9557558298110962,gov,True,False
156795,2025-09,opo,1,0.1133790984749794,0.8044976592063904,0.08212326467037201,0.8044976592063904,opo,True,False
156796,2025-09,opo,1,0.13486182689666748,0.8534789085388184,0.011659272015094757,0.8534789085388184,opo,True,False
157508,2025-09,gov,0,0.8435221910476685,0.10695169866085052,0.04952610284090042,0.8435221910476685,gov,True,False
157509,2025-09,opo,1,0.35933274030685425,0.6115294098854065,0.029137853533029556,0.6115294098854065,opo,True,False
157510,2025-09,gov,0,0.894913911819458,0.06437672674655914,0.04070930927991867,0.894913911819458,gov,True,False
157511,2025-09,gov,0,0.8229279518127441,0.04287100210785866,0.13420113921165466,0.8229279518127441,gov,True,False
157513,2025-09,uncertain,2,0.1852174550294876,0.0008330114069394767,0.8139495253562927,0.8139495253562927,uncertain,True,False
157514,2025-09,gov,0,0.9200399518013,0.010984214022755623,0.06897582858800888,0.9200399518013,gov,True,False
157515,2025-09,opo,1,0.29515013098716736,0.3542269766330719,0.35062289237976074,0.3542269766330719,uncertain,True,False
158229,2025-09,gov,0,0.5558624267578125,0.26772159337997437,0.17641595005989075,0.5558624267578125,opo,True,False
158231,2025-09,gov,0,0.8739908337593079,0.05993194505572319,0.06607712805271149,0.8739908337593079,gov,True,False
158233,2025-09,gov,0,0.9033745527267456,0.0008391568553633988,0.09578634798526764,0.9033745527267456,gov,True,False
158235,2025-09,opo,1,0.04746241495013237,0.949488639831543,0.0030488797929137945,0.949488639831543,opo,True,False
158236,2025-09,opo,1,0.020034803077578545,0.9681054949760437,0.011859700083732605,0.9681054949760437,opo,True,False
158237,2025-09,opo,1,0.06797411292791367,0.9197068214416504,0.01231906097382307,0.9197068214416504,opo,True,False
158238,2025-09,gov,0,0.5240132212638855,0.42545944452285767,0.05052730068564415,0.5240132212638855,gov,True,False
158946,2025-09,gov,0,0.850859522819519,0.1088525652885437,0.04028794914484024,0.850859522819519,gov,True,False
158947,2025-09,opo,1,0.07873918116092682,0.8855649828910828,0.03569582477211952,0.8855649828910828,opo,True,False
158949,2025-09,gov,0,0.887932300567627,0.017919769510626793,0.09414799511432648,0.887932300567627,gov,True,False
158950,2025-09,gov,0,0.9807015061378479,0.0031515927985310555,0.016146905720233917,0.9807015061378479,gov,True,False
158951,2025-09,gov,0,0.948894739151001,0.040578171610832214,0.010527119040489197,0.948894739151001,gov,True,False
158952,2025-09,gov,0,0.943044900894165,0.03479211777448654,0.022162960842251778,0.943044900894165,gov,True,False
158953,2025-09,gov,0,0.9658098220825195,0.001334936125203967,0.03285516798496246,0.9658098220825195,gov,True,False
158954,2025-09,gov,0,0.9546321034431458,0.021257292479276657,0.024110520258545876,0.9546321034431458,gov,True,False
158955,2025-09,gov,0,0.8550136089324951,0.13803471624851227,0.006951605435460806,0.8550136089324951,gov,True,False
158956,2025-09,gov,0,0.9347896575927734,0.05885550379753113,0.006354795768857002,0.9347896575927734,gov,True,False
158957,2025-09,gov,0,0.9622911810874939,0.023617209866642952,0.01409157458692789,0.9622911810874939,gov,True,False
158958,2025-09,gov,0,0.8621324300765991,0.10478943586349487,0.033078134059906006,0.8621324300765991,gov,True,False
158960,2025-09,gov,0,0.9144378900527954,0.01839195191860199,0.067170150578022,0.9144378900527954,gov,True,False
159665,2025-09,opo,1,0.21279416978359222,0.561329185962677,0.2258766144514084,0.561329185962677,opo,True,False
159666,2025-09,opo,1,0.01749052293598652,0.9667551517486572,0.015754302963614464,0.9667551517486572,opo,True,False
159667,2025-09,opo,1,0.0021343647968024015,0.9964324235916138,0.0014332508435472846,0.9964324235916138,opo,True,False
159668,2025-09,opo,1,0.0743933692574501,0.8932086825370789,0.03239789605140686,0.8932086825370789,opo,True,False
159670,2025-09,gov,0,0.9420976638793945,0.0011281094048172235,0.05677419900894165,0.9420976638793945,gov,True,False
159671,2025-09,gov,0,0.9811750650405884,0.0016093140002340078,0.01721569150686264,0.9811750650405884,gov,True,False
159672,2025-09,gov,0,0.9923141598701477,0.0008761267527006567,0.006809790153056383,0.9923141598701477,gov,True,False
159673,2025-09,gov,0,0.9925262928009033,9.013590170070529e-05,0.007383528631180525,0.9925262928009033,gov,True,False
159674,2025-09,gov,0,0.9971975088119507,0.0011827289126813412,0.0016198179218918085,0.9971975088119507,gov,True,False
159675,2025-09,gov,0,0.9728232026100159,0.015894759446382523,0.011281966231763363,0.9728232026100159,gov,True,False
159676,2025-09,gov,0,0.9309552907943726,0.027449635788798332,0.041595131158828735,0.9309552907943726,gov,True,False
159679,2025-09,gov,0,0.9517093300819397,0.028025995939970016,0.020264625549316406,0.9517093300819397,gov,True,False
159680,2025-09,gov,0,0.9393272995948792,0.015748310834169388,0.04492441937327385,0.9393272995948792,gov,True,False
160386,2025-09,opo,1,0.03372315317392349,0.9446196556091309,0.02165723405778408,0.9446196556091309,opo,True,False
160388,2025-09,opo,1,0.023110976442694664,0.942608654499054,0.03428034111857414,0.942608654499054,opo,True,False
160389,2025-09,uncertain,2,0.017055438831448555,0.024817822501063347,0.9581267833709717,0.9581267833709717,uncertain,True,False
160390,2025-09,uncertain,2,0.12954242527484894,0.006204277742654085,0.8642532229423523,0.8642532229423523,uncertain,True,False
160391,2025-09,gov,0,0.6939446330070496,0.012164648622274399,0.29389068484306335,0.6939446330070496,gov,True,False
160392,2025-09,gov,0,0.9533084034919739,0.001128992298617959,0.045562490820884705,0.9533084034919739,gov,True,False
160393,2025-09,gov,0,0.9571009278297424,0.0030759330838918686,0.039823196828365326,0.9571009278297424,gov,True,False
160394,2025-09,gov,0,0.9222162365913391,0.010989525355398655,0.06679422408342361,0.9222162365913391,gov,True,False
160396,2025-09,gov,0,0.893955647945404,0.015409473329782486,0.09063486754894257,0.893955647945404,gov,True,False
160397,2025-09,gov,0,0.9329398274421692,0.015542511828243732,0.051517583429813385,0.9329398274421692,gov,True,False
160399,2025-09,gov,0,0.9835076332092285,0.008880304172635078,0.0076119727455079556,0.9835076332092285,gov,True,False
160400,2025-09,gov,0,0.977728545665741,0.004971664398908615,0.017299814149737358,0.977728545665741,gov,True,False
161107,2025-09,opo,1,0.0018570094835013151,0.9967930912971497,0.0013499018969014287,0.9967930912971497,opo,True,False
161109,2025-09,uncertain,2,0.01476266048848629,0.0034064617939293385,0.981830894947052,0.981830894947052,uncertain,True,False
161110,2025-09,gov,0,0.8493635058403015,0.0021439800038933754,0.1484924554824829,0.8493635058403015,gov,True,False
161111,2025-09,gov,0,0.9855022430419922,0.0006879533175379038,0.01380973868072033,0.9855022430419922,gov,True,False
161112,2025-09,gov,0,0.9832952618598938,0.00016867749218363315,0.016536103561520576,0.9832952618598938,gov,True,False
161113,2025-09,gov,0,0.972734808921814,0.014760593883693218,0.012504725717008114,0.972734808921814,opo,True,False
161116,2025-09,gov,0,0.789211630821228,0.004213845822960138,0.20657454431056976,0.789211630821228,gov,True,False
161117,2025-09,gov,0,0.7943944334983826,0.011671658605337143,0.1939338892698288,0.7943944334983826,gov,True,False
161118,2025-09,gov,0,0.5316412448883057,0.41672471165657043,0.05163402482867241,0.5316412448883057,gov,True,False
161119,2025-09,gov,0,0.8349342942237854,0.1448379009962082,0.020227860659360886,0.8349342942237854,gov,True,False
161120,2025-09,gov,0,0.9643375277519226,0.012717691250145435,0.022944830358028412,0.9643375277519226,gov,True,False
161827,2025-09,opo,1,0.0036945263855159283,0.9941005110740662,0.002204958349466324,0.9941005110740662,opo,True,False
161829,2025-09,uncertain,2,0.007498804479837418,0.038159649819135666,0.9543415904045105,0.9543415904045105,uncertain,True,False
161830,2025-09,uncertain,2,0.023770172148942947,0.037156157195568085,0.9390736818313599,0.9390736818313599,uncertain,True,False
161831,2025-09,gov,0,0.786823570728302,0.021455172449350357,0.19172123074531555,0.786823570728302,gov,True,False
161832,2025-09,gov,0,0.6238259077072144,0.023543212562799454,0.3526308834552765,0.6238259077072144,gov,True,False
161833,2025-09,gov,0,0.5561453700065613,0.2549387216567993,0.1889159083366394,0.5561453700065613,gov,True,False
161834,2025-09,uncertain,2,0.07624255120754242,0.25956326723098755,0.6641941666603088,0.6641941666603088,gov,True,False
161837,2025-09,opo,1,0.11428612470626831,0.8614228367805481,0.02429100312292576,0.8614228367805481,opo,True,False
161839,2025-09,opo,1,0.11064448952674866,0.8868119716644287,0.002543502952903509,0.8868119716644287,opo,True,False
162547,2025-09,opo,1,0.0433502160012722,0.9393927454948425,0.017257075756788254,0.9393927454948425,opo,True,False
162548,2025-09,opo,1,0.035450126975774765,0.7399913668632507,0.224558487534523,0.7399913668632507,opo,True,False
162549,2025-09,uncertain,2,0.0073012360371649265,0.20833678543567657,0.7843620181083679,0.7843620181083679,uncertain,True,False
162550,2025-09,opo,1,0.05792855843901634,0.8555099368095398,0.08656147122383118,0.8555099368095398,opo,True,False
162551,2025-09,gov,0,0.7835742831230164,0.015436660498380661,0.20098909735679626,0.7835742831230164,gov,True,False
162552,2025-09,gov,0,0.9260160326957703,0.03173904865980148,0.04224490374326706,0.9260160326957703,gov,True,False
162553,2025-09,opo,1,0.044845860451459885,0.9525611400604248,0.002593014156445861,0.9525611400604248,opo,True,False
162554,2025-09,uncertain,2,0.041766587644815445,0.3296048641204834,0.6286285519599915,0.6286285519599915,uncertain,True,False
162555,2025-09,uncertain,2,0.08079737424850464,0.11996428668498993,0.799238383769989,0.799238383769989,uncertain,True,False
162556,2025-09,gov,0,0.6312718987464905,0.16462700068950653,0.204101100564003,0.6312718987464905,gov,True,False
162558,2025-09,opo,1,0.00200406345538795,0.9975771307945251,0.0004187921294942498,0.9975771307945251,opo,True,False
162559,2025-09,opo,1,0.07790488004684448,0.9131211042404175,0.008973994292318821,0.9131211042404175,opo,True,False
163267,2025-09,opo,1,0.043558504432439804,0.9198463559150696,0.03659510239958763,0.9198463559150696,opo,True,False
163268,2025-09,uncertain,2,0.0504525862634182,0.39085862040519714,0.558688759803772,0.558688759803772,uncertain,True,False
163269,2025-09,uncertain,2,0.1374649703502655,0.08909427374601364,0.7734407186508179,0.7734407186508179,uncertain,True,False
163271,2025-09,gov,0,0.8573207259178162,0.00551900640130043,0.13716022670269012,0.8573207259178162,gov,True,False
163272,2025-09,uncertain,2,0.24777722358703613,0.011444052681326866,0.7407787442207336,0.7407787442207336,uncertain,True,False
163274,2025-09,uncertain,2,0.049507346004247665,0.033146172761917114,0.9173464775085449,0.9173464775085449,uncertain,True,False
163275,2025-09,uncertain,2,0.029931679368019104,0.0016197215300053358,0.9684486389160156,0.9684486389160156,uncertain,True,False
163276,2025-09,uncertain,2,0.27124544978141785,0.015151691623032093,0.7136029601097107,0.7136029601097107,uncertain,True,False
163278,2025-09,opo,1,0.17399249970912933,0.769222617149353,0.056784890592098236,0.769222617149353,opo,True,False
163988,2025-09,opo,1,0.1369469165802002,0.8292027711868286,0.03385036438703537,0.8292027711868286,opo,True,False
163989,2025-09,gov,0,0.9498270153999329,0.01048325002193451,0.03968973457813263,0.9498270153999329,opo,True,False
163992,2025-09,gov,0,0.6119270920753479,0.3129868507385254,0.0750860720872879,0.6119270920753479,gov,True,False
163993,2025-09,gov,0,0.4911772608757019,0.4142419099807739,0.09458083659410477,0.4911772608757019,opo,True,False
163996,2025-09,gov,0,0.9517930150032043,0.032997552305459976,0.015209420584142208,0.9517930150032043,gov,True,False
163998,2025-09,gov,0,0.9878367781639099,0.007721284404397011,0.004442040342837572,0.9878367781639099,gov,True,False
164709,2025-09,gov,0,0.9698413610458374,0.002801273949444294,0.02735728770494461,0.9698413610458374,gov,True,False
164710,2025-09,gov,0,0.931536078453064,0.0644168108701706,0.004047127440571785,0.931536078453064,gov,True,False
164711,2025-09,opo,1,0.4071938991546631,0.5829352736473083,0.009870769456028938,0.5829352736473083,opo,True,False
164712,2025-09,gov,0,0.9086077809333801,0.08942192047834396,0.0019702620338648558,0.9086077809333801,opo,True,False
164713,2025-09,gov,0,0.9674373865127563,0.01936992257833481,0.013192679733037949,0.9674373865127563,opo,True,False
164714,2025-09,gov,0,0.9516850709915161,0.02456740476191044,0.023747481405735016,0.9516850709915161,gov,True,False
