priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
162556,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162556,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162556,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162556,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162556,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162556,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
162558,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162558,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162558,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162558,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
162558,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162558,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162558,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162559,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162559,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162559,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
162559,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162559,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162559,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163267,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163267,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163267,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163268,2023-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163268,2023-12,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163268,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-05,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
163268,2024-06,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163268,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163268,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163268,2026-01,uncertain,2,0.0,0.0,1.0,1.0,opo,True,False
163268,2026-02,opo,1,0.0,1.0,0.0,1.0,uncertain,True,False
163268,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
163269,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163269,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2025-10,uncertain,2,0.0,0.0,1.0,1.0,gov,True,False
163269,2025-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,False
163269,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163269,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163271,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
163271,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163271,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163271,2024-02,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
163271,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163271,2024-06,opo,1,0.0,1.0,0.0,1.0,gov,True,True
163271,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163271,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163271,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163272,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
163272,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163272,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163272,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163274,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163274,2024-01,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163274,2024-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163274,2024-03,opo,1,0.0,1.0,0.0,1.0,gov,True,True
163274,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163274,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163274,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163274,2024-07,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163274,2024-08,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163274,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163274,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163274,2026-03,uncertain,2,0.0,0.0,1.0,1.0,gov,True,False
163275,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163275,2023-12,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163275,2024-01,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163275,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163275,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163275,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2024-01,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163276,2024-02,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163276,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163276,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163276,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
163278,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163278,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163278,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163278,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163278,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163278,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163278,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163988,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163988,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163988,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163988,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163989,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163989,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163989,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
